True	0	0.0	0.0
False	24	175.0625	834.0
False	11	177.015625	664.0
False	0	184.296875	0.0
False	0	185.796875	0.0
False	0	187.3125	0.0
False	0	188.796875	0.0
False	0	190.296875	0.0
False	14	185.890625	673.0
False	23	187.359375	689.25
False	22	188.78125	703.25
False	15	196.3125	0.0
False	22	197.8125	0.0
False	23	192.9375	907.5
False	17	194.375	926.75
False	0	202.296875	0.0
False	19	203.8125	0.0
False	21	197.703125	3755.5
False	21	199.171875	3790.0
False	23	200.671875	3827.0
False	22	202.390625	3844.75
False	22	203.890625	3897.0
False	21	205.390625	3934.0
False	20	206.90625	3991.75
False	22	208.40625	4067.25
False	18	209.921875	4099.75
False	18	211.40625	4169.0
False	20	212.9375	4226.25
False	18	214.453125	4305.0
False	12	217.84375	675.25
False	15	219.453125	643.5
False	9	220.953125	614.75
False	0	228.140625	0.0
False	0	229.65625	0.0
False	0	231.171875	0.0
False	12	227.234375	572.25
False	15	228.875	541.25
False	16	230.484375	514.5
False	14	232.125	489.5
False	13	233.640625	474.75
False	0	240.234375	0.0
False	0	241.75	0.0
False	0	243.265625	0.0
False	12	244.546875	176.0
False	32	246.046875	174.25
False	22	247.578125	174.25
False	21	249.578125	168.5
False	27	251.09375	165.0
False	17	252.609375	167.75
False	0	253.84375	0.0
False	0	255.359375	0.0
False	0	256.875	0.0
False	0	258.5	0.0
False	0	260.03125	0.0
False	0	261.546875	0.0
False	24	263.078125	0.0
False	23	260.828125	327.25
False	22	262.984375	326.75
False	22	264.453125	328.25
False	24	265.984375	329.75
False	25	267.046875	331.75
False	23	268.890625	332.25
False	25	269.953125	334.5
False	25	271.34375	336.25
False	25	273.0	337.0
False	23	274.578125	338.5
False	25	276.015625	340.0
False	27	277.4375	342.0
False	25	279.1875	343.25
False	24	280.671875	341.75
False	17	282.234375	335.75
False	0	287.625	0.0
False	20	285.359375	356.5
False	25	286.703125	351.0
False	26	288.3125	352.5
False	25	290.015625	353.75
False	23	291.65625	356.0
False	21	292.84375	357.5
False	23	294.515625	359.5
False	24	295.9375	362.0
False	22	297.5	363.25
False	26	299.0625	365.0
False	23	300.59375	367.0
False	22	301.984375	368.75
False	23	303.375	371.5
False	24	305.03125	373.0
False	22	306.484375	374.75
False	23	307.953125	377.25
False	22	309.6875	380.25
False	18	311.015625	384.25
False	0	316.765625	0.0
False	0	318.296875	0.0
False	0	319.84375	0.0
False	0	321.375	0.0
False	12	321.390625	248.0
False	0	324.4375	0.0
False	13	325.984375	0.0
False	10	327.515625	0.0
False	10	328.796875	238.25
False	10	326.71875	355.75
False	0	332.359375	0.0
False	0	333.921875	0.0
False	0	335.46875	0.0
False	0	337.015625	0.0
False	0	338.5625	0.0
False	0	340.109375	0.0
False	0	341.65625	0.0
False	0	343.21875	0.0
False	0	344.75	0.0
False	0	346.296875	0.0
False	0	347.859375	0.0
False	0	349.390625	0.0
False	0	350.9375	0.0
False	0	352.5	0.0
False	0	354.109375	0.0
False	0	355.671875	0.0
False	0	357.21875	0.0
True	0	358.765625	0.0
False	0	0.328125	0.0
False	9	355.125	1206.5
False	9	3.6875	161.0
False	0	4.984375	0.0
False	20	6.546875	0.0
False	33	7.875	172.75
False	0	9.671875	0.0
False	11	4.390625	1183.25
False	10	6.0	1167.25
False	9	7.5	1191.25
False	9	9.109375	1189.75
False	0	17.40625	0.0
False	0	19.03125	0.0
False	0	20.578125	0.0
False	0	22.140625	0.0
False	0	23.703125	0.0
False	0	25.25	0.0
False	0	26.8125	0.0
False	0	28.375	0.0
False	0	29.921875	0.0
False	0	31.484375	0.0
False	0	33.046875	0.0
False	0	34.59375	0.0
False	0	36.15625	0.0
False	0	37.703125	0.0
False	0	39.265625	0.0
False	0	40.828125	0.0
False	10	42.328125	176.0
False	13	42.765625	239.0
False	0	45.71875	0.0
False	11	45.453125	224.5
False	0	48.84375	0.0
False	9	48.390625	235.5
False	0	51.96875	0.0
False	0	53.546875	0.0
False	0	55.125	0.0
False	0	56.671875	0.0
False	0	58.25	0.0
False	11	53.671875	799.5
False	14	55.3125	785.5
False	0	62.953125	0.0
False	0	64.515625	0.0
False	0	66.015625	0.0
False	0	67.5625	0.0
False	0	69.125	0.0
False	0	70.703125	0.0
False	0	72.25	0.0
False	0	73.8125	0.0
False	0	75.375	0.0
False	0	76.953125	0.0
False	0	78.5	0.0
False	0	80.0625	0.0
False	0	81.625	0.0
False	0	83.203125	0.0
False	10	82.515625	270.25
False	10	83.5625	270.0
False	10	85.0	273.0
False	10	87.828125	269.75
False	9	89.140625	270.25
False	0	92.84375	0.0
False	0	94.40625	0.0
False	0	95.984375	0.0
False	0	97.5625	0.0
False	0	99.140625	0.0
False	0	100.71875	0.0
False	0	102.296875	0.0
False	0	103.890625	0.0
False	0	105.46875	0.0
False	0	107.03125	0.0
False	0	108.609375	0.0
False	0	110.1875	0.0
False	0	111.765625	0.0
False	0	113.34375	0.0
False	10	115.203125	155.25
False	24	116.78125	156.75
False	17	118.359375	158.5
False	13	119.9375	160.0
False	10	121.515625	152.5
False	32	122.609375	174.25
False	11	124.671875	165.25
False	10	126.25	166.5
False	0	127.5625	0.0
False	0	129.140625	0.0
False	0	130.71875	0.0
False	0	132.296875	0.0
False	0	133.875	0.0
False	0	135.453125	0.0
False	0	137.03125	0.0
False	0	138.640625	0.0
False	13	132.5625	4175.5
False	13	134.140625	4274.25
False	0	143.390625	0.0
False	0	144.96875	0.0
False	0	146.546875	0.0
False	10	140.453125	4557.25
False	0	149.703125	0.0
False	0	151.296875	0.0
False	10	148.25	421.0
False	0	154.4375	0.0
False	0	156.03125	0.0
False	0	157.609375	0.0
False	0	159.1875	0.0
False	0	160.765625	0.0
False	0	162.546875	0.0
False	0	164.140625	0.0
