True	12	56.296875	0.0
False	17	301.859375	2030.0
False	19	303.453125	2052.5
False	22	305.046875	2070.5
False	20	313.921875	0.0
False	14	315.5	0.0
False	15	309.5	3561.75
False	0	318.671875	0.0
False	13	312.640625	3712.25
False	12	314.21875	3822.25
False	10	315.796875	3904.0
False	14	317.609375	2463.75
False	15	319.171875	2548.75
False	19	321.765625	864.75
False	19	323.6875	882.5
False	0	331.578125	0.0
False	9	330.21875	301.25
False	0	334.78125	0.0
False	0	336.375	0.0
False	15	335.046875	310.0
False	0	339.578125	0.0
False	0	341.171875	0.0
False	0	342.765625	0.0
False	0	344.375	0.0
False	0	345.96875	0.0
False	0	347.5625	0.0
False	0	349.15625	0.0
False	0	350.765625	0.0
False	0	352.359375	0.0
False	0	354.015625	0.0
False	0	355.609375	0.0
False	0	357.203125	0.0
True	0	358.8125	0.0
False	0	0.40625	0.0
False	10	2.015625	0.0
False	11	356.609375	1392.5
False	10	358.265625	1347.0
False	14	359.859375	1347.0
False	13	1.5	1324.75
False	12	3.125	1325.25
False	12	4.703125	1325.0
False	10	6.265625	1347.0
False	10	7.890625	1336.0
False	10	9.515625	1355.75
False	0	18.078125	0.0
False	0	19.6875	0.0
False	0	21.296875	0.0
False	0	22.90625	0.0
False	0	24.5	0.0
False	0	26.109375	0.0
False	0	27.71875	0.0
False	0	29.328125	0.0
False	0	30.921875	0.0
False	0	32.53125	0.0
False	0	34.125	0.0
False	0	35.75	0.0
False	9	33.859375	310.25
False	9	36.890625	282.25
False	0	40.546875	0.0
False	0	42.3125	0.0
False	0	43.9375	0.0
False	0	45.53125	0.0
False	0	47.15625	0.0
False	0	48.78125	0.0
False	0	50.375	0.0
False	0	52.0	0.0
False	20	48.6875	470.0
False	0	55.234375	0.0
False	16	56.859375	0.0
False	12	52.703125	664.25
False	0	60.078125	0.0
False	23	55.578125	747.0
False	18	57.453125	671.25
False	19	59.0625	696.0
False	21	60.5625	703.25
False	11	62.03125	732.0
False	12	63.5	778.0
False	0	71.28125	0.0
False	0	72.890625	0.0
False	0	74.5	0.0
