True	10	7.3125	1448.75
False	13	186.875	688.75
False	14	187.84375	669.75
False	22	189.0625	660.25
False	22	189.953125	656.75
False	29	191.0	654.75
False	22	192.03125	658.0
False	16	193.078125	673.5
False	17	194.140625	678.75
False	10	194.9375	730.0
False	0	202.0	0.0
False	0	203.03125	0.0
False	24	196.453125	3706.5
False	20	197.484375	3712.25
False	22	198.515625	3736.0
False	22	199.546875	3740.5
False	21	200.546875	3764.25
False	20	201.59375	3781.25
False	21	202.890625	3798.75
False	23	203.953125	3817.5
False	21	204.984375	3837.25
False	23	206.015625	3878.75
False	24	207.046875	3897.75
False	20	208.125	3921.75
False	20	209.140625	3957.25
False	21	210.171875	3994.75
False	19	211.21875	4020.75
False	18	212.25	4071.0
False	19	213.296875	4106.75
False	17	214.328125	4159.25
False	17	215.359375	4182.75
False	12	218.109375	700.25
False	15	219.1875	686.5
False	15	220.234375	672.5
False	16	221.296875	656.75
False	17	222.453125	642.5
False	17	223.578125	627.25
False	16	224.640625	611.25
False	17	225.859375	596.25
False	15	226.796875	581.75
False	14	227.96875	562.0
False	15	229.28125	546.0
False	15	230.40625	529.0
False	14	231.421875	509.75
False	15	232.546875	491.0
False	15	233.71875	478.5
False	0	239.75	0.0
False	0	240.78125	0.0
False	0	241.828125	0.0
False	0	242.875	0.0
False	13	243.671875	176.25
False	13	244.71875	175.0
False	30	246.015625	0.0
False	17	247.0625	0.0
False	26	247.859375	178.5
False	21	249.390625	168.25
False	20	250.4375	166.75
False	33	251.5	165.0
False	18	252.53125	167.25
False	18	253.578125	167.25
False	0	254.359375	0.0
False	0	255.40625	0.0
False	10	256.4375	0.0
False	0	257.484375	0.0
False	0	258.703125	0.0
False	0	259.75	0.0
False	0	260.796875	0.0
False	0	261.84375	0.0
False	0	262.890625	0.0
False	0	263.953125	0.0
False	0	265.0	0.0
False	0	266.046875	0.0
False	0	267.09375	0.0
False	18	260.96875	1764.25
False	20	262.046875	1746.25
False	19	263.109375	1724.5
False	17	264.125	1705.75
False	17	265.203125	1677.25
False	13	266.390625	1493.75
False	19	267.4375	1480.0
False	24	268.71875	1238.0
False	21	269.90625	1083.25
False	24	270.953125	1080.75
False	23	271.984375	1079.5
False	26	273.0	1081.5
False	25	274.109375	1079.25
False	24	275.375	1078.5
False	22	276.46875	1075.25
False	23	277.546875	1072.0
False	23	278.609375	1070.25
False	23	279.640625	1065.25
False	22	280.734375	1057.75
False	22	281.84375	1051.0
False	23	282.875	1044.5
False	23	283.9375	1034.25
False	23	285.015625	1027.75
False	21	286.15625	1018.5
False	21	287.234375	1007.75
False	22	288.234375	1001.25
False	20	289.34375	1000.5
False	0	296.953125	0.0
False	18	290.5	3078.25
False	0	299.078125	0.0
False	0	300.140625	0.0
False	19	293.953125	1945.0
False	18	294.96875	1971.0
False	17	296.078125	1998.75
False	17	297.109375	2027.0
False	18	298.140625	2048.25
False	22	299.265625	2067.25
False	22	300.3125	2076.5
False	22	301.390625	2091.25
False	21	302.46875	2095.5
