True	18	255.078125	179.0	-2869.0
False	15	219.25	570.0	-2869.0
False	20	220.953125	541.25	-2869.0
False	22	222.546875	519.75	-2869.0
False	23	224.0625	501.25	-2869.0
False	25	225.640625	488.25	-2869.0
False	28	227.15625	479.25	-2869.0
False	23	228.640625	471.25	-2869.0
False	24	230.5	467.5	-2869.0
False	23	231.8125	463.0	-2869.0
False	27	233.328125	462.75	-2869.0
False	28	234.765625	468.25	-2869.0
False	26	236.5	474.0	-2869.0
False	25	237.75	478.5	-2869.0
False	26	239.21875	485.5	-2869.0
False	14	245.5625	187.25	-2869.0
False	14	247.0625	185.25	-2869.0
False	12	248.828125	0.0	-2869.0
False	23	250.34375	0.0	-2869.0
False	20	251.59375	177.75	-2869.0
False	36	253.109375	177.25	-2869.0
False	28	254.609375	177.0	-2869.0
False	0	256.375	0.0	-2869.0
False	0	258.015625	0.0	-2869.0
False	0	259.53125	0.0	-2869.0
False	0	261.0625	0.0	-2869.0
False	0	262.578125	0.0	-2869.0
False	0	264.09375	0.0	-2869.0
False	17	261.0625	428.5	-2869.0
False	20	262.46875	424.25	-2869.0
False	13	264.28125	424.75	-2869.0
False	13	265.390625	430.25	-2869.0
False	26	267.015625	432.5	-2869.0
False	0	273.203125	0.0	-2869.0
False	0	274.71875	0.0	-2869.0
False	24	276.265625	0.0	-2869.0
False	24	271.4375	849.5	-2869.0
False	26	272.90625	854.25	-2869.0
False	23	274.46875	856.25	-2869.0
False	24	276.3125	856.5	-2869.0
False	25	277.75	856.75	-2869.0
False	26	279.28125	856.0	-2869.0
False	24	280.828125	854.75	-2869.0
False	24	282.390625	852.75	-2869.0
False	26	283.890625	849.25	-2869.0
False	24	285.421875	847.0	-2869.0
False	22	287.078125	842.0	-2869.0
False	23	288.53125	835.5	-2869.0
False	23	290.1875	831.25	-2869.0
False	20	291.640625	831.75	-2869.0
False	0	299.453125	0.0	-2869.0
False	17	301.0	0.0	-2869.0
False	17	295.421875	1591.25	-2869.0
False	17	296.9375	1628.0	-2869.0
False	21	298.5	1657.0	-2869.0
False	20	299.984375	1687.75	-2869.0
False	19	301.46875	1706.25	-2869.0
False	0	310.171875	0.0	-2869.0
False	0	311.703125	0.0	-2869.0
False	14	305.734375	2869.75	-2869.0
False	19	308.515625	841.75	-2869.0
False	20	309.984375	860.5	-2869.0
False	0	317.828125	0.0	-2869.0
False	12	317.84375	247.25	-2869.0
False	0	320.890625	0.0	-2869.0
False	0	322.4375	0.0	-2869.0
False	18	322.859375	248.0	-2869.0
False	12	324.578125	232.0	-2869.0
False	25	323.828125	334.75	-2869.0
False	15	322.9375	586.0	-2869.0
False	0	330.390625	0.0	-2869.0
False	0	331.921875	0.0	-2869.0
False	0	333.46875	0.0	-2869.0
False	0	335.03125	0.0	-2869.0
False	0	336.5625	0.0	-2869.0
False	0	338.125	0.0	-2869.0
False	0	339.671875	0.0	-2869.0
False	0	341.21875	0.0	-2869.0
False	0	342.765625	0.0	-2869.0
False	0	344.3125	0.0	-2869.0
False	0	345.875	0.0	-2869.0
False	0	347.421875	0.0	-2869.0
False	0	348.96875	0.0	-2869.0
False	0	350.515625	0.0	-2869.0
False	0	352.078125	0.0	-2869.0
False	0	353.609375	0.0	-2869.0
False	0	355.203125	0.0	-2869.0
False	0	356.75	0.0	-2869.0
True	0	358.296875	0.0	-2869.0
False	0	359.859375	0.0	-2869.0
False	0	1.40625	0.0	-2869.0
False	0	2.953125	0.0	-2869.0
False	0	4.515625	0.0	-2869.0
False	12	5.84375	176.75	-2869.0
False	0	7.6875	0.0	-2869.0
