True	0	0.0	0.0	-2853.0
False	18	296.78125	478.75	-2853.0
False	15	298.3125	507.0	-2853.0
False	9	299.875	517.25	-2853.0
False	0	306.578125	0.0	-2853.0
False	0	308.15625	0.0	-2853.0
False	0	309.734375	0.0	-2853.0
False	0	311.3125	0.0	-2853.0
False	0	312.890625	0.0	-2853.0
False	9	314.46875	0.0	-2853.0
False	0	316.03125	0.0	-2853.0
False	0	317.609375	0.0	-2853.0
False	0	319.1875	0.0	-2853.0
False	0	320.765625	0.0	-2853.0
False	0	322.34375	0.0	-2853.0
False	0	323.921875	0.0	-2853.0
False	0	325.484375	0.0	-2853.0
False	9	324.578125	265.75	-2853.0
False	10	326.390625	257.0	-2853.0
False	9	326.015625	402.0	-2853.0
False	0	332.046875	0.0	-2853.0
False	0	333.640625	0.0	-2853.0
False	0	335.234375	0.0	-2853.0
False	0	336.8125	0.0	-2853.0
False	0	338.421875	0.0	-2853.0
False	0	340.0	0.0	-2853.0
False	0	341.59375	0.0	-2853.0
False	0	343.1875	0.0	-2853.0
False	0	344.78125	0.0	-2853.0
False	0	346.375	0.0	-2853.0
False	0	347.96875	0.0	-2853.0
False	0	349.546875	0.0	-2853.0
False	0	351.140625	0.0	-2853.0
False	0	352.734375	0.0	-2853.0
False	0	354.359375	0.0	-2853.0
False	0	355.9375	0.0	-2853.0
False	0	357.53125	0.0	-2853.0
True	0	359.125	0.0	-2853.0
False	0	0.734375	0.0	-2853.0
False	0	2.3125	0.0	-2853.0
False	0	3.90625	0.0	-2853.0
False	9	5.265625	177.75	-2853.0
False	0	7.09375	0.0	-2853.0
False	9	8.109375	188.25	-2853.0
False	0	10.28125	0.0	-2853.0
False	13	4.234375	4068.75	-2853.0
False	23	5.859375	3907.5	-2853.0
False	13	7.328125	5624.0	-2853.0
False	13	8.890625	6076.25	-2853.0
False	14	10.5625	6230.25	-2853.0
False	16	12.109375	6938.75	-2853.0
False	15	13.71875	7090.75	-2853.0
False	17	15.3125	7126.25	-2853.0
False	12	16.90625	7244.75	-2853.0
False	16	18.5	7528.5	-2853.0
False	11	20.078125	7550.0	-2853.0
False	13	21.671875	8470.0	-2853.0
False	0	31.078125	0.0	-2853.0
False	0	32.671875	0.0	-2853.0
False	0	34.265625	0.0	-2853.0
False	0	35.859375	0.0	-2853.0
False	0	37.46875	0.0	-2853.0
False	0	39.0625	0.0	-2853.0
False	0	40.65625	0.0	-2853.0
False	0	42.40625	0.0	-2853.0
False	0	44.0	0.0	-2853.0
False	10	43.75	262.75	-2853.0
False	0	47.21875	0.0	-2853.0
False	0	48.8125	0.0	-2853.0
False	0	50.421875	0.0	-2853.0
False	0	52.03125	0.0	-2853.0
False	0	53.625	0.0	-2853.0
False	0	55.234375	0.0	-2853.0
False	0	56.828125	0.0	-2853.0
False	0	58.453125	0.0	-2853.0
False	20	60.046875	0.0	-2853.0
False	0	61.65625	0.0	-2853.0
False	0	63.25	0.0	-2853.0
False	0	64.859375	0.0	-2853.0
False	0	66.421875	0.0	-2853.0
False	0	68.0	0.0	-2853.0
False	0	69.609375	0.0	-2853.0
False	14	63.875	2176.0	-2853.0
False	9	65.484375	2195.0	-2853.0
False	9	67.109375	2165.75	-2853.0
False	0	76.015625	0.0	-2853.0
False	10	70.328125	2111.0	-2853.0
False	9	71.90625	2090.25	-2853.0
False	0	80.8125	0.0	-2853.0
False	9	75.125	2053.5	-2853.0
False	10	76.75	2019.5	-2853.0
False	10	78.3125	2001.75	-2853.0
False	11	79.953125	1989.75	-2853.0
False	12	81.578125	1978.25	-2853.0
False	11	83.328125	1961.75	-2853.0
False	14	84.9375	1960.25	-2853.0
False	14	86.546875	1954.5	-2853.0
False	0	95.4375	0.0	-2853.0
False	15	89.78125	1952.5	-2853.0
False	20	91.40625	1950.0	-2853.0
False	22	93.015625	1947.75	-2853.0
False	0	101.875	0.0	-2853.0
False	19	96.234375	1949.0	-2853.0
False	16	97.84375	1957.0	-2853.0
False	15	99.484375	1954.5	-2853.0
False	15	101.09375	1966.25	-2853.0
False	12	102.671875	1974.75	-2853.0
False	13	104.28125	1987.0	-2853.0
False	13	112.9375	183.25	-2853.0
False	18	115.03125	162.0	-2853.0
False	23	116.640625	162.0	-2853.0
False	16	118.25	162.75	-2853.0
False	13	119.609375	0.0	-2853.0
False	13	121.21875	0.0	-2853.0
False	18	123.078125	169.25	-2853.0
False	0	124.421875	0.0	-2853.0
False	0	126.046875	0.0	-2853.0
False	0	127.65625	0.0	-2853.0
False	0	129.265625	0.0	-2853.0
False	0	130.875	0.0	-2853.0
False	0	132.484375	0.0	-2853.0
False	0	134.09375	0.0	-2853.0
False	0	135.703125	0.0	-2853.0
False	0	137.3125	0.0	-2853.0
False	0	138.9375	0.0	-2853.0
False	0	140.5625	0.0	-2853.0
False	15	142.171875	0.0	-2853.0
False	10	143.796875	0.0	-2853.0
False	11	145.40625	0.0	-2853.0
False	0	147.0	0.0	-2853.0
False	15	148.625	0.0	-2853.0
False	0	150.234375	0.0	-2853.0
False	0	151.828125	0.0	-2853.0
False	0	153.453125	0.0	-2853.0
False	11	147.28125	6790.75	-2853.0
False	22	150.34375	825.25	-2853.0
False	19	152.0	820.5	-2853.0
False	25	153.640625	829.25	-2853.0
False	22	155.296875	841.5	-2853.0
False	22	156.9375	850.25	-2853.0
False	12	158.59375	882.0	-2853.0
False	16	160.171875	909.25	-2853.0
False	0	168.171875	0.0	-2853.0
False	10	169.8125	0.0	-2853.0
False	25	163.8125	3586.75	-2853.0
False	32	173.046875	0.0	-2853.0
False	17	174.6875	0.0	-2853.0
False	22	168.703125	3503.0	-2853.0
False	23	170.34375	3484.5	-2853.0
False	0	179.546875	0.0	-2853.0
False	27	173.59375	3441.25	-2853.0
False	25	175.234375	3422.25	-2853.0
False	13	178.0625	841.75	-2853.0
False	20	179.890625	799.5	-2853.0
False	15	181.53125	789.5	-2853.0
False	27	183.03125	794.75	-2853.0
False	0	190.890625	0.0	-2853.0
False	0	192.515625	0.0	-2853.0
False	19	194.125	0.0	-2853.0
False	25	188.203125	3092.0	-2853.0
False	25	189.84375	3094.75	-2853.0
False	24	191.46875	3111.75	-2853.0
False	0	200.609375	0.0	-2853.0
False	26	197.703125	414.25	-2853.0
False	23	196.28125	3497.0	-2853.0
False	0	205.484375	0.0	-2853.0
False	0	207.109375	0.0	-2853.0
False	22	201.125	3597.0	-2853.0
False	0	210.515625	0.0	-2853.0
False	22	204.578125	3664.75	-2853.0
