True	0	112.3125	0.0	-2922.0
False	0	183.265625	0.0	-2922.0
False	13	177.1875	3653.0	-2922.0
False	24	178.6875	3634.5	-2922.0
False	12	181.203125	1007.5	-2922.0
False	19	182.75	990.75	-2922.0
False	15	184.3125	976.75	-2922.0
False	18	185.78125	988.0	-2922.0
False	14	187.296875	994.75	-2922.0
False	0	195.3125	0.0	-2922.0
False	0	196.8125	0.0	-2922.0
False	23	198.328125	0.0	-2922.0
False	22	192.21875	3662.5	-2922.0
False	26	193.71875	3681.25	-2922.0
False	17	195.21875	3683.75	-2922.0
False	22	196.71875	3731.0	-2922.0
False	22	198.234375	3745.75	-2922.0
False	14	199.734375	3770.75	-2922.0
False	12	202.953125	718.75	-2922.0
False	15	204.5625	722.0	-2922.0
False	17	206.015625	737.0	-2922.0
False	18	207.59375	747.75	-2922.0
False	15	208.96875	764.5	-2922.0
False	0	216.671875	0.0	-2922.0
False	12	218.1875	0.0	-2922.0
False	15	212.34375	2269.75	-2922.0
False	14	213.859375	2359.5	-2922.0
False	12	215.34375	2469.25	-2922.0
False	17	218.125	769.25	-2922.0
False	21	219.71875	754.25	-2922.0
False	19	221.21875	737.5	-2922.0
False	18	222.765625	720.25	-2922.0
False	20	224.46875	700.75	-2922.0
False	13	226.5625	539.25	-2922.0
False	19	228.125	535.5	-2922.0
False	18	229.640625	521.5	-2922.0
False	16	231.125	529.25	-2922.0
False	16	232.84375	527.0	-2922.0
False	18	234.234375	532.0	-2922.0
False	16	235.6875	536.0	-2922.0
False	14	237.234375	551.5	-2922.0
False	0	244.0	0.0	-2922.0
False	13	245.296875	182.0	-2922.0
False	26	247.046875	0.0	-2922.0
False	17	248.59375	0.0	-2922.0
False	25	249.84375	174.25	-2922.0
False	25	251.859375	171.5	-2922.0
False	19	252.875	174.25	-2922.0
False	9	254.890625	171.0	-2922.0
False	0	256.140625	0.0	-2922.0
False	0	257.671875	0.0	-2922.0
False	0	259.328125	0.0	-2922.0
False	0	260.859375	0.0	-2922.0
False	0	262.375	0.0	-2922.0
False	0	263.921875	0.0	-2922.0
False	0	265.4375	0.0	-2922.0
False	0	266.96875	0.0	-2922.0
False	14	261.09375	2354.75	-2922.0
False	20	262.625	2326.0	-2922.0
False	18	264.1875	2323.0	-2922.0
False	21	266.078125	1460.0	-2922.0
False	23	267.578125	1469.0	-2922.0
False	24	269.109375	1478.0	-2922.0
False	20	271.234375	926.75	-2922.0
False	19	272.78125	928.0	-2922.0
False	22	274.265625	935.0	-2922.0
False	23	276.0625	943.25	-2922.0
False	25	277.5625	946.25	-2922.0
False	24	279.09375	948.25	-2922.0
False	26	280.59375	950.0	-2922.0
False	25	282.203125	951.25	-2922.0
False	27	283.65625	953.25	-2922.0
False	24	285.28125	949.25	-2922.0
False	25	286.8125	947.25	-2922.0
False	24	288.34375	945.25	-2922.0
False	23	289.84375	944.0	-2922.0
False	23	291.421875	936.25	-2922.0
False	21	293.015625	935.25	-2922.0
False	0	300.984375	0.0	-2922.0
False	18	302.53125	0.0	-2922.0
False	19	296.875	1729.75	-2922.0
False	20	298.40625	1752.5	-2922.0
False	19	299.96875	1771.75	-2922.0
False	0	308.703125	0.0	-2922.0
False	17	303.921875	886.0	-2922.0
False	20	305.390625	899.5	-2922.0
False	16	306.953125	922.25	-2922.0
False	19	308.421875	946.0	-2922.0
False	17	309.953125	972.5	-2922.0
False	0	317.953125	0.0	-2922.0
False	10	317.625	242.75	-2922.0
False	0	321.046875	0.0	-2922.0
False	30	322.34375	236.5	-2922.0
False	12	322.03125	243.25	-2922.0
False	10	324.6875	225.75	-2922.0
False	12	323.796875	328.0	-2922.0
False	10	323.46875	537.75	-2922.0
False	0	330.59375	0.0	-2922.0
False	0	332.140625	0.0	-2922.0
False	0	333.71875	0.0	-2922.0
False	0	335.265625	0.0	-2922.0
False	0	336.828125	0.0	-2922.0
False	0	338.390625	0.0	-2922.0
False	0	339.953125	0.0	-2922.0
False	0	341.515625	0.0	-2922.0
False	0	343.078125	0.0	-2922.0
False	0	344.640625	0.0	-2922.0
False	0	346.1875	0.0	-2922.0
False	0	347.75	0.0	-2922.0
False	0	349.3125	0.0	-2922.0
False	0	350.875	0.0	-2922.0
False	0	352.421875	0.0	-2922.0
False	0	354.046875	0.0	-2922.0
False	0	355.59375	0.0	-2922.0
False	0	357.15625	0.0	-2922.0
True	0	358.71875	0.0	-2922.0
False	0	0.28125	0.0	-2922.0
False	0	1.84375	0.0	-2922.0
False	0	3.40625	0.0	-2922.0
False	9	4.984375	0.0	-2922.0
False	9	6.546875	0.0	-2922.0
False	10	0.703125	2429.0	-2922.0
False	11	2.234375	2433.25	-2922.0
False	15	3.828125	2479.5	-2922.0
False	20	5.375	2467.0	-2922.0
False	22	6.9375	2465.0	-2922.0
False	23	8.484375	2554.25	-2922.0
False	17	10.03125	2594.75	-2922.0
False	27	11.640625	2713.75	-2922.0
False	25	13.21875	2717.0	-2922.0
False	22	14.765625	2815.0	-2922.0
False	38	16.328125	2797.0	-2922.0
False	16	17.734375	4468.0	-2922.0
False	19	19.3125	4457.75	-2922.0
False	15	20.859375	4547.5	-2922.0
False	12	22.390625	4929.0	-2922.0
False	0	31.671875	0.0	-2922.0
False	0	33.234375	0.0	-2922.0
False	0	34.796875	0.0	-2922.0
False	0	36.359375	0.0	-2922.0
False	0	37.9375	0.0	-2922.0
False	0	39.5	0.0	-2922.0
False	11	40.828125	186.5	-2922.0
False	15	40.375	256.5	-2922.0
False	15	41.9375	249.5	-2922.0
False	0	45.953125	0.0	-2922.0
False	0	47.515625	0.0	-2922.0
False	15	48.875	235.0	-2922.0
False	10	50.6875	0.0	-2922.0
False	0	52.265625	0.0	-2922.0
False	0	53.84375	0.0	-2922.0
False	0	55.40625	0.0	-2922.0
False	0	56.984375	0.0	-2922.0
False	0	58.578125	0.0	-2922.0
False	0	60.140625	0.0	-2922.0
False	0	61.71875	0.0	-2922.0
False	0	63.296875	0.0	-2922.0
False	0	64.875	0.0	-2922.0
False	0	66.390625	0.0	-2922.0
False	0	67.96875	0.0	-2922.0
False	20	62.953125	1008.0	-2922.0
False	22	64.484375	1096.0	-2922.0
False	0	72.6875	0.0	-2922.0
False	12	67.53125	1108.25	-2922.0
False	19	69.171875	1111.5	-2922.0
False	17	70.65625	1138.5	-2922.0
False	15	72.15625	1176.5	-2922.0
False	0	80.546875	0.0	-2922.0
False	18	74.96875	1728.25	-2922.0
False	17	76.53125	1747.0	-2922.0
False	17	78.078125	1749.5	-2922.0
False	0	86.84375	0.0	-2922.0
False	0	88.421875	0.0	-2922.0
False	0	90.1875	0.0	-2922.0
False	0	91.765625	0.0	-2922.0
False	0	93.359375	0.0	-2922.0
False	0	94.9375	0.0	-2922.0
False	0	96.53125	0.0	-2922.0
False	0	98.109375	0.0	-2922.0
False	0	99.6875	0.0	-2922.0
False	0	101.28125	0.0	-2922.0
False	0	102.859375	0.0	-2922.0
False	0	104.453125	0.0	-2922.0
False	0	106.03125	0.0	-2922.0
False	0	107.625	0.0	-2922.0
False	0	109.203125	0.0	-2922.0
False	0	110.796875	0.0	-2922.0
False	0	112.390625	0.0	-2922.0
False	0	113.96875	0.0	-2922.0
False	12	115.8125	150.25	-2922.0
False	25	117.40625	151.25	-2922.0
False	17	118.984375	153.25	-2922.0
False	11	120.5625	154.25	-2922.0
False	10	121.90625	0.0	-2922.0
False	15	123.5	0.0	-2922.0
False	12	125.3125	159.5	-2922.0
False	10	126.90625	161.5	-2922.0
False	0	128.21875	0.0	-2922.0
False	0	129.8125	0.0	-2922.0
False	0	131.390625	0.0	-2922.0
False	0	132.984375	0.0	-2922.0
False	0	134.5625	0.0	-2922.0
False	0	136.15625	0.0	-2922.0
False	0	137.734375	0.0	-2922.0
False	0	139.328125	0.0	-2922.0
False	0	140.90625	0.0	-2922.0
False	13	135.78125	1153.25	-2922.0
False	0	144.078125	0.0	-2922.0
False	0	145.65625	0.0	-2922.0
False	0	147.25	0.0	-2922.0
False	10	141.125	4908.75	-2922.0
False	0	150.40625	0.0	-2922.0
False	0	152.0	0.0	-2922.0
False	0	153.578125	0.0	-2922.0
False	10	147.515625	4380.5	-2922.0
False	0	156.75	0.0	-2922.0
False	20	150.6875	4325.75	-2922.0
False	21	152.265625	4276.0	-2922.0
False	20	153.875	4208.0	-2922.0
False	18	155.65625	4131.25	-2922.0
False	20	157.25	4083.5	-2922.0
False	20	158.859375	4014.0	-2922.0
False	0	168.09375	0.0	-2922.0
False	0	169.6875	0.0	-2922.0
False	0	171.296875	0.0	-2922.0
False	0	172.875	0.0	-2922.0
False	0	174.484375	0.0	-2922.0
False	0	176.078125	0.0	-2922.0
False	0	177.671875	0.0	-2922.0
False	0	179.265625	0.0	-2922.0
False	0	180.859375	0.0	-2922.0
False	0	182.46875	0.0	-2922.0
False	0	184.0625	0.0	-2922.0
False	19	178.078125	3650.5	-2922.0
False	0	187.234375	0.0	-2922.0
False	19	182.34375	991.5	-2922.0
False	15	183.96875	982.75	-2922.0
False	16	185.53125	977.75	-2922.0
False	16	187.140625	991.5	-2922.0
False	0	195.234375	0.0	-2922.0
False	0	196.8125	0.0	-2922.0
False	24	198.421875	0.0	-2922.0
False	27	192.421875	3668.5	-2922.0
False	25	194.015625	3705.75	-2922.0
False	25	195.59375	3716.75	-2922.0
False	24	197.203125	3732.75	-2922.0
False	20	198.796875	3754.25	-2922.0
False	12	202.0	740.5	-2922.0
False	15	203.703125	718.25	-2922.0
False	15	205.34375	734.5	-2922.0
False	19	207.015625	744.25	-2922.0
False	17	208.5	758.25	-2922.0
False	0	216.203125	0.0	-2922.0
False	0	217.8125	0.0	-2922.0
False	13	219.421875	0.0	-2922.0
False	12	213.640625	2340.0	-2922.0
False	14	215.234375	2459.75	-2922.0
False	18	218.078125	769.25	-2922.0
False	21	219.8125	752.0	-2922.0
False	19	221.515625	735.0	-2922.0
False	18	223.015625	717.25	-2922.0
False	20	224.765625	698.25	-2922.0
False	14	227.0625	537.5	-2922.0
False	15	228.640625	524.0	-2922.0
False	17	230.34375	522.0	-2922.0
False	13	231.921875	534.0	-2922.0
False	17	233.578125	529.5	-2922.0
False	18	235.09375	535.75	-2922.0
False	15	236.6875	542.5	-2922.0
False	11	238.0	566.0	-2922.0
False	13	244.890625	182.25	-2922.0
False	14	246.5	179.75	-2922.0
False	32	248.109375	183.0	-2922.0
False	0	249.96875	0.0	-2922.0
False	24	251.828125	172.0	-2922.0
False	19	252.9375	174.0	-2922.0
False	0	254.765625	0.0	-2922.0
False	0	256.375	0.0	-2922.0
False	0	258.078125	0.0	-2922.0
False	0	259.671875	0.0	-2922.0
False	0	261.296875	0.0	-2922.0
False	0	262.90625	0.0	-2922.0
False	0	264.515625	0.0	-2922.0
False	0	266.125	0.0	-2922.0
False	0	267.734375	0.0	-2922.0
False	19	261.96875	2326.75	-2922.0
False	19	263.578125	2325.25	-2922.0
False	20	265.53125	1457.0	-2922.0
False	22	267.140625	1466.75	-2922.0
False	23	268.796875	1476.25	-2922.0
False	21	270.96875	927.5	-2922.0
False	20	272.5625	927.5	-2922.0
False	22	274.234375	934.5	-2922.0
False	24	276.0625	942.25	-2922.0
False	23	277.625	946.75	-2922.0
False	25	279.203125	947.75	-2922.0
False	25	280.875	952.0	-2922.0
False	24	282.546875	952.75	-2922.0
False	26	284.203125	953.0	-2922.0
False	23	285.765625	949.5	-2922.0
False	25	287.375	946.0	-2922.0
False	24	289.09375	944.75	-2922.0
False	23	290.609375	942.0	-2922.0
False	24	292.328125	935.25	-2922.0
False	0	300.390625	0.0	-2922.0
False	17	302.015625	0.0	-2922.0
False	19	296.515625	1724.75	-2922.0
False	21	298.125	1748.75	-2922.0
False	18	299.703125	1769.5	-2922.0
False	0	308.5	0.0	-2922.0
False	0	310.125	0.0	-2922.0
False	20	305.3125	897.75	-2922.0
False	17	306.90625	922.25	-2922.0
False	20	308.59375	947.75	-2922.0
False	16	310.109375	982.75	-2922.0
False	0	318.234375	0.0	-2922.0
False	12	319.21875	250.0	-2922.0
False	0	321.5	0.0	-2922.0
False	12	323.125	0.0	-2922.0
False	11	324.75	0.0	-2922.0
False	10	323.984375	257.75	-2922.0
False	10	323.765625	402.0	-2922.0
False	0	329.625	0.0	-2922.0
False	0	331.515625	0.0	-5204.0
False	0	333.140625	0.0	-5204.0
False	0	334.78125	0.0	-5204.0
False	0	336.4375	0.0	-5204.0
False	0	338.078125	0.0	-5204.0
False	0	339.71875	0.0	-5204.0
False	0	341.359375	0.0	-5204.0
False	0	343.0	0.0	-5204.0
False	0	344.640625	0.0	-5204.0
False	0	346.28125	0.0	-5204.0
False	0	347.921875	0.0	-5204.0
False	0	349.5625	0.0	-5204.0
False	0	351.21875	0.0	-5204.0
False	0	352.84375	0.0	-5204.0
False	0	354.5	0.0	-5204.0
False	0	356.15625	0.0	-5204.0
True	0	357.796875	0.0	-5204.0
False	0	359.4375	0.0	-5204.0
False	0	1.078125	0.0	-5204.0
False	0	2.71875	0.0	-5204.0
False	9	4.375	0.0	-5204.0
False	10	6.015625	0.0	-5204.0
False	9	0.25	2436.25	-5204.0
False	12	1.859375	2464.5	-5204.0
False	12	3.53125	2496.75	-5204.0
False	17	5.171875	2473.25	-5204.0
False	20	6.828125	2510.5	-5204.0
False	26	8.453125	2558.5	-5204.0
False	17	10.078125	2601.75	-5204.0
False	25	11.734375	2713.25	-5204.0
False	26	13.359375	2727.0	-5204.0
False	22	15.015625	2824.25	-5204.0
False	37	16.640625	2799.75	-5204.0
False	17	18.109375	4520.75	-5204.0
False	19	19.734375	4552.5	-5204.0
