-20000	True	30	282.921875	467.5
-20000	False	10	357.484375	1302.0
-20000	False	0	5.953125	0.0
-20000	False	9	7.328125	235.0
-20000	False	31	8.96875	226.0
-20000	False	12	3.921875	1293.25
-20000	False	11	5.5625	1292.25
-20000	False	10	7.109375	1311.5
-20000	False	0	15.640625	0.0
-20000	False	18	10.390625	1302.75
-20000	False	0	18.9375	0.0
-20000	False	0	20.5625	0.0
-20000	False	0	22.1875	0.0
-20000	False	0	23.8125	0.0
-20000	False	0	25.421875	0.0
-20000	False	0	27.046875	0.0
-20000	False	0	28.65625	0.0
-20000	False	0	30.28125	0.0
-20000	False	0	31.90625	0.0
-20000	False	0	33.53125	0.0
-20000	False	0	35.140625	0.0
-20000	False	0	36.765625	0.0
-20000	False	10	36.109375	252.0
-20000	False	12	38.734375	261.0
-20000	False	0	41.625	0.0
-20000	False	0	43.390625	0.0
-20000	False	0	45.03125	0.0
-20000	False	0	46.65625	0.0
-20000	False	0	48.28125	0.0
-20000	False	0	49.90625	0.0
-20000	False	18	51.546875	0.0
-20000	False	22	47.15625	709.5
-20000	False	20	48.796875	714.25
-20000	False	21	50.375	720.25
-20000	False	20	52.0	727.25
-20000	False	16	53.59375	755.0
-20000	False	23	55.296875	742.75
-20000	False	0	62.9375	0.0
-20000	False	0	64.578125	0.0
-20000	False	0	66.125	0.0
-20000	False	0	67.734375	0.0
-20000	False	0	69.375	0.0
-20000	False	0	70.984375	0.0
-20000	False	0	72.609375	0.0
-20000	False	0	74.234375	0.0
-20000	False	0	75.859375	0.0
-20000	False	0	77.484375	0.0
-20000	False	0	79.109375	0.0
-20000	False	0	80.71875	0.0
-20000	False	0	82.34375	0.0
-20000	False	0	83.96875	0.0
-20000	False	0	85.59375	0.0
-20000	False	0	87.21875	0.0
-20000	False	0	88.84375	0.0
-20000	False	0	90.671875	0.0
-20000	False	0	92.3125	0.0
-20000	False	0	93.9375	0.0
-20000	False	0	95.578125	0.0
-20000	False	0	97.21875	0.0
-20000	False	0	98.84375	0.0
-20000	False	0	100.5	0.0
-20000	False	0	102.125	0.0
-20000	False	0	103.765625	0.0
-20000	False	0	105.40625	0.0
-20000	False	0	107.03125	0.0
-20000	False	0	108.671875	0.0
-20000	False	0	110.3125	0.0
-20000	False	0	111.9375	0.0
-20000	False	0	113.578125	0.0
-20000	False	17	115.5	157.0
-20000	False	27	117.140625	156.75
-20000	False	15	119.109375	158.5
-20000	False	13	120.15625	0.0
-20000	False	31	121.8125	0.0
-20000	False	36	123.6875	167.25
-20000	False	11	125.3125	164.75
-20000	False	9	126.953125	167.0
-20000	False	0	128.328125	0.0
-20000	False	0	129.96875	0.0
-20000	False	0	131.609375	0.0
-20000	False	0	133.25	0.0
-20000	False	0	134.875	0.0
-20000	False	0	136.53125	0.0
-20000	False	14	138.171875	0.0
-20000	False	0	139.796875	0.0
-20000	False	0	141.4375	0.0
-20000	False	12	139.171875	384.0
-20000	False	11	140.546875	393.0
-20000	False	0	146.34375	0.0
-20000	False	0	147.96875	0.0
-20000	False	0	149.609375	0.0
-20000	False	0	151.25	0.0
-20000	False	0	152.890625	0.0
-20000	False	0	154.515625	0.0
-20000	False	0	156.171875	0.0
