True	0	25.890625	0.0
False	26	185.46875	784.0
False	26	186.890625	787.75
False	24	188.484375	794.75
False	24	189.9375	803.75
False	23	191.484375	815.5
False	26	192.90625	829.75
False	17	194.421875	829.25
False	14	195.875	817.25
False	16	197.5	820.5
False	10	198.859375	849.5
False	0	206.703125	0.0
False	22	208.21875	0.0
False	23	202.109375	3848.25
False	24	203.828125	3899.75
False	22	205.359375	3953.5
False	20	206.859375	3988.0
False	22	208.375	4059.5
False	18	209.90625	4106.0
False	18	211.4375	4186.75
False	19	212.9375	4235.5
False	19	214.484375	4301.5
False	12	217.8125	678.5
False	16	219.390625	656.25
False	15	220.921875	634.75
False	16	222.671875	615.0
False	18	224.328125	595.25
False	17	225.84375	576.0
False	16	227.390625	555.25
False	15	228.984375	536.0
False	17	230.5625	511.5
False	14	232.28125	486.5
False	10	233.875	476.0
False	0	240.421875	0.0
False	0	241.953125	0.0
False	10	243.234375	174.5
False	13	244.765625	175.25
False	27	246.296875	176.25
False	33	247.828125	174.75
False	20	249.84375	168.0
False	0	251.109375	0.0
False	16	252.90625	166.75
False	0	254.15625	0.0
False	0	255.671875	0.0
False	0	257.203125	0.0
False	0	258.84375	0.0
False	0	260.359375	0.0
False	0	261.90625	0.0
False	22	263.4375	0.0
False	21	261.40625	326.5
False	22	263.421875	327.5
False	25	264.8125	328.5
False	26	266.109375	330.25
False	22	267.296875	332.25
False	23	269.03125	332.75
False	24	270.375	335.0
False	28	272.109375	336.5
False	23	273.5	337.5
False	24	274.921875	339.75
False	24	276.84375	340.5
False	22	278.28125	341.5
False	25	280.09375	343.0
False	22	281.21875	345.25
False	25	283.078125	346.5
False	27	284.453125	348.0
False	24	286.3125	349.5
False	25	287.59375	351.0
False	24	289.375	352.25
False	24	290.796875	354.25
False	25	292.171875	356.25
False	25	293.859375	358.25
False	24	295.1875	360.25
False	22	296.75	362.0
False	25	298.109375	364.25
False	25	299.84375	365.75
False	21	301.5	367.25
False	24	302.671875	370.0
False	23	304.21875	371.5
False	24	305.703125	373.25
False	22	307.34375	375.75
False	21	308.78125	378.25
