True	0	6.515625	0.0
False	19	301.890625	368.75
False	23	303.765625	371.0
False	22	305.1875	372.25
False	23	306.9375	374.25
False	21	308.46875	376.75
False	21	309.640625	380.25
False	18	311.609375	383.25
False	0	317.0625	0.0
False	0	318.640625	0.0
False	0	320.203125	0.0
False	0	321.765625	0.0
False	11	321.09375	251.75
False	0	324.90625	0.0
False	10	326.234375	200.75
False	10	325.953125	277.25
False	11	327.53125	272.5
False	10	326.953125	433.25
False	0	333.015625	0.0
False	0	334.59375	0.0
False	0	336.1875	0.0
False	0	337.765625	0.0
False	0	339.359375	0.0
False	0	340.9375	0.0
False	0	342.53125	0.0
False	0	344.109375	0.0
False	0	345.6875	0.0
False	0	347.265625	0.0
False	0	348.859375	0.0
False	0	350.4375	0.0
False	0	352.03125	0.0
False	0	353.609375	0.0
False	0	355.234375	0.0
False	0	356.8125	0.0
True	0	358.40625	0.0
False	0	359.984375	0.0
False	0	1.578125	0.0
False	9	356.390625	1183.0
False	11	4.765625	0.0
False	32	6.359375	0.0
False	34	7.71875	180.25
False	9	2.703125	1182.0
False	10	4.296875	1168.0
False	10	5.9375	1159.75
False	9	7.515625	1181.0
False	9	9.0625	1182.25
False	19	10.671875	1192.0
False	0	19.09375	0.0
False	0	20.6875	0.0
False	0	22.28125	0.0
False	0	23.859375	0.0
False	0	25.453125	0.0
False	0	27.046875	0.0
False	0	28.640625	0.0
False	0	30.234375	0.0
False	0	31.828125	0.0
False	0	33.40625	0.0
False	0	35.0	0.0
False	0	36.59375	0.0
False	0	38.1875	0.0
False	0	39.765625	0.0
False	10	41.625	161.5
False	9	41.875	221.5
False	0	44.71875	0.0
False	32	46.078125	223.75
False	0	47.90625	0.0
False	0	49.5	0.0
False	0	51.109375	0.0
False	0	52.703125	0.0
False	0	54.3125	0.0
False	0	55.90625	0.0
False	0	57.5	0.0
False	13	59.125	0.0
False	21	54.640625	785.25
False	20	56.15625	807.75
False	0	63.90625	0.0
False	0	65.515625	0.0
False	0	67.03125	0.0
False	0	68.625	0.0
False	0	70.21875	0.0
False	0	71.8125	0.0
False	0	73.40625	0.0
False	0	75.0	0.0
False	0	76.59375	0.0
False	0	78.1875	0.0
False	0	79.78125	0.0
False	0	81.375	0.0
False	0	82.96875	0.0
False	9	82.828125	272.0
False	11	83.671875	273.75
False	11	85.390625	273.75
False	12	87.34375	273.75
False	9	89.21875	271.5
False	0	92.75	0.0
False	0	94.359375	0.0
False	0	95.96875	0.0
False	0	97.578125	0.0
False	0	99.1875	0.0
False	0	100.796875	0.0
False	0	102.390625	0.0
False	0	104.0	0.0
False	0	105.609375	0.0
False	0	107.21875	0.0
False	0	108.828125	0.0
False	0	110.4375	0.0
False	0	112.046875	0.0
False	0	113.65625	0.0
False	18	115.546875	157.25
False	28	117.15625	157.5
False	14	118.765625	158.75
False	11	120.125	0.0
False	26	121.734375	0.0
False	29	123.609375	168.5
False	11	125.203125	165.0
False	10	126.8125	167.25
False	0	128.15625	0.0
False	0	129.765625	0.0
False	0	131.375	0.0
False	0	132.984375	0.0
False	0	134.59375	0.0
False	0	136.203125	0.0
False	0	137.796875	0.0
False	0	139.40625	0.0
False	12	133.34375	4214.75
False	0	142.609375	0.0
False	0	144.21875	0.0
False	0	145.828125	0.0
False	0	147.421875	0.0
False	15	141.65625	2362.5
False	22	143.296875	2324.0
False	0	152.265625	0.0
False	0	153.859375	0.0
False	0	155.46875	0.0
False	0	157.078125	0.0
False	0	158.6875	0.0
False	0	160.296875	0.0
False	0	162.125	0.0
False	0	163.734375	0.0
False	0	165.359375	0.0
False	0	166.96875	0.0
False	0	168.59375	0.0
False	0	170.21875	0.0
False	0	171.84375	0.0
False	9	167.5625	706.0
False	13	169.3125	672.5
False	16	176.71875	0.0
False	13	178.34375	0.0
False	23	173.453125	943.25
False	23	175.21875	919.0
False	27	176.765625	906.75
False	26	178.515625	889.75
False	24	180.078125	876.0
False	23	181.75	866.0
False	28	183.375	855.0
False	13	184.984375	841.5
False	23	186.578125	868.0
False	30	188.1875	890.25
False	28	189.75	895.5
False	25	191.3125	903.75
False	23	192.984375	912.75
False	19	194.546875	940.75
False	17	196.703125	725.0
False	10	198.53125	649.25
False	0	205.859375	0.0
False	10	201.640625	694.5
False	12	202.984375	734.75
False	10	204.765625	789.25
False	0	212.546875	0.0
False	20	214.171875	0.0
False	19	208.171875	4021.5
False	20	209.78125	4099.75
False	15	211.40625	4129.0
False	12	213.046875	4195.0
False	0	222.328125	0.0
False	13	218.0625	683.75
False	15	219.75	657.0
False	16	221.46875	629.5
False	17	223.265625	604.75
False	16	224.859375	584.0
False	15	226.609375	562.25
False	16	228.484375	539.0
False	17	230.25	516.0
False	16	232.15625	489.5
False	13	233.828125	470.5
False	0	240.25	0.0
False	0	241.875	0.0
False	10	243.28125	174.5
False	13	244.90625	175.5
False	11	246.796875	0.0
False	34	248.4375	0.0
False	21	250.3125	167.25
False	35	251.9375	167.0
False	22	253.5625	166.25
False	0	254.921875	0.0
False	10	256.5625	0.0
False	0	258.28125	0.0
False	0	259.90625	0.0
False	0	261.546875	0.0
False	16	259.8125	327.0
False	0	264.8125	0.0
False	0	266.453125	0.0
False	0	268.09375	0.0
False	24	266.015625	328.25
False	24	267.921875	330.75
False	28	269.53125	331.25
False	25	271.296875	333.5
False	28	272.515625	335.5
False	26	274.171875	337.0
False	27	275.875	338.25
False	23	277.296875	340.0
False	24	279.1875	341.5
False	27	281.234375	343.0
False	25	282.953125	344.5
False	23	284.390625	346.25
False	25	286.09375	348.25
False	26	287.34375	349.75
False	25	289.484375	347.5
False	15	290.71875	343.25
False	0	296.21875	0.0
False	17	293.734375	370.75
False	23	295.71875	363.75
False	23	297.46875	362.5
False	26	298.671875	365.0
False	24	300.34375	366.5
False	23	301.875	369.0
False	22	303.734375	371.0
