True	0	31.40625	0.0	-2827.0
False	0	58.609375	0.0	-2827.0
False	0	59.34375	0.0	-2827.0
False	0	60.09375	0.0	-2827.0
False	0	60.828125	0.0	-2827.0
False	27	54.4375	1672.5	-2827.0
False	0	62.3125	0.0	-2827.0
False	14	63.0625	0.0	-2827.0
False	9	63.796875	0.0	-2827.0
False	0	64.546875	0.0	-2827.0
False	0	65.28125	0.0	-2827.0
False	0	66.015625	0.0	-2827.0
False	0	66.53125	0.0	-2827.0
False	0	67.265625	0.0	-2827.0
False	0	68.0	0.0	-2827.0
False	0	68.734375	0.0	-2827.0
False	0	69.46875	0.0	-2827.0
False	0	70.21875	0.0	-2827.0
False	14	63.640625	2171.5	-2827.0
False	9	64.328125	2185.0	-2827.0
False	10	65.0625	2198.0	-2827.0
False	9	65.796875	2179.25	-2827.0
False	9	66.546875	2180.25	-2827.0
False	0	74.625	0.0	-2827.0
False	0	75.359375	0.0	-2827.0
False	0	76.09375	0.0	-2827.0
False	0	76.828125	0.0	-2827.0
False	9	70.234375	2097.25	-2827.0
False	9	70.96875	2096.25	-2827.0
False	10	71.734375	2085.5	-2827.0
False	9	72.453125	2078.25	-2827.0
False	9	73.21875	2065.5	-2827.0
False	0	81.234375	0.0	-5079.0
False	0	81.96875	0.0	-5079.0
False	9	75.390625	2024.5	-5079.0
False	0	83.4375	0.0	-5079.0
False	9	76.890625	2004.5	-5079.0
False	9	77.625	2013.5	-5079.0
False	10	78.34375	1995.75	-5079.0
False	0	86.375	0.0	-5079.0
False	10	79.8125	1992.25	-5079.0
False	11	80.546875	1988.75	-5079.0
False	12	81.3125	1979.25	-5079.0
False	13	82.03125	1974.25	-5079.0
False	13	82.796875	1970.25	-5079.0
False	13	83.390625	1971.25	-5079.0
False	12	84.109375	1969.25	-5079.0
False	15	84.84375	1965.5	-5079.0
False	15	85.578125	1957.5	-5079.0
False	13	86.34375	1953.25	-5079.0
False	0	94.296875	0.0	-5079.0
False	0	95.03125	0.0	-5079.0
False	0	95.765625	0.0	-5079.0
False	21	89.21875	1952.5	-5079.0
False	0	97.21875	0.0	-5079.0
False	10	91.328125	1026.25	-5079.0
False	0	98.6875	0.0	-5079.0
False	0	99.421875	0.0	-5079.0
False	0	100.140625	0.0	-5079.0
False	0	100.875	0.0	-5079.0
False	0	101.609375	0.0	-5079.0
False	20	95.09375	1967.0	-5079.0
False	21	95.796875	1951.25	-5079.0
False	18	96.53125	1956.5	-5079.0
False	15	97.28125	1955.5	-5079.0
False	15	97.984375	1951.25	-5079.0
False	15	98.71875	1953.0	-5079.0
False	14	99.4375	1957.25	-5079.0
False	14	100.1875	1968.75	-5079.0
False	15	100.9375	1965.0	-5079.0
False	12	101.65625	1969.75	-5079.0
False	12	102.375	1974.75	-5079.0
False	12	103.109375	1977.25	-5079.0
False	11	103.84375	1989.0	-5079.0
False	12	104.578125	1989.5	-5079.0
False	11	105.28125	2009.75	-5079.0
False	11	113.0625	184.75	-5079.0
False	0	114.03125	0.0	-5079.0
False	22	114.75	162.0	-5079.0
False	17	115.46875	162.75	-5079.0
False	29	116.1875	161.0	-5079.0
False	31	116.921875	162.25	-5079.0
False	16	117.640625	162.5	-5079.0
False	12	118.359375	162.75	-5079.0
False	13	119.078125	161.5	-5079.0
False	12	119.796875	162.5	-5079.0
False	10	120.65625	162.25	-5079.0
False	0	121.0	0.0	-5079.0
False	32	121.46875	175.5	-5079.0
False	18	122.6875	167.5	-5079.0
False	9	123.40625	163.75	-5079.0
False	0	123.875	0.0	-5079.0
False	0	124.609375	0.0	-5079.0
False	0	125.328125	0.0	-5079.0
False	0	126.046875	0.0	-5079.0
False	0	126.78125	0.0	-5079.0
False	0	127.5	0.0	-5079.0
False	0	128.21875	0.0	-5079.0
False	0	128.9375	0.0	-5079.0
False	0	129.671875	0.0	-5079.0
False	0	130.390625	0.0	-5079.0
False	0	131.109375	0.0	-5079.0
False	0	131.828125	0.0	-5079.0
False	0	132.546875	0.0	-5079.0
False	0	133.28125	0.0	-5079.0
False	0	134.0	0.0	-5079.0
False	0	134.71875	0.0	-5079.0
False	0	135.4375	0.0	-5079.0
False	0	136.171875	0.0	-5079.0
False	0	136.890625	0.0	-5079.0
False	0	137.609375	0.0	-5079.0
False	11	131.84375	855.25	-5079.0
False	38	132.5	852.25	-5079.0
False	13	133.234375	859.25	-5079.0
False	0	140.234375	0.0	-5079.0
False	0	140.953125	0.0	-5079.0
False	16	141.671875	0.0	-5079.0
False	22	135.609375	1132.5	-5079.0
False	19	136.359375	1128.25	-5079.0
False	28	137.140625	1117.75	-5079.0
False	20	137.765625	1127.0	-5079.0
False	17	138.5	1137.75	-5079.0
False	0	145.953125	0.0	-5079.0
False	0	146.671875	0.0	-5079.0
False	0	147.390625	0.0	-5079.0
False	15	148.109375	0.0	-5079.0
False	0	148.8125	0.0	-5079.0
False	0	149.53125	0.0	-5079.0
False	0	150.25	0.0	-5079.0
False	0	150.96875	0.0	-5079.0
False	0	151.671875	0.0	-5079.0
False	0	152.390625	0.0	-5079.0
False	0	153.109375	0.0	-5079.0
False	0	153.8125	0.0	-5079.0
False	20	147.9375	1010.5	-5079.0
False	28	148.75	1004.25	-5079.0
False	24	149.375	1006.25	-5079.0
False	25	150.09375	998.5	-5079.0
False	22	150.859375	985.25	-5079.0
False	20	151.578125	993.0	-5079.0
False	15	152.21875	994.5	-5079.0
False	0	159.53125	0.0	-5079.0
False	0	160.25	0.0	-5079.0
False	0	160.96875	0.0	-5079.0
False	0	161.6875	0.0	-5079.0
False	14	162.421875	0.0	-5079.0
False	20	155.515625	3796.0	-5079.0
False	19	156.265625	3775.25	-5079.0
False	18	156.96875	3754.25	-5079.0
False	22	157.671875	3738.0	-5079.0
False	20	158.390625	3711.0	-5079.0
False	25	159.109375	3687.5	-5079.0
False	0	167.4375	0.0	-5079.0
False	0	168.15625	0.0	-5079.0
False	9	161.609375	1845.0	-5079.0
False	0	169.578125	0.0	-5079.0
False	24	170.296875	0.0	-5079.0
False	22	163.421875	3584.75	-5079.0
False	0	171.71875	0.0	-5079.0
False	20	165.34375	1653.75	-5079.0
False	12	166.03125	1659.0	-5079.0
False	0	173.875	0.0	-5079.0
False	0	174.59375	0.0	-5079.0
False	0	175.296875	0.0	-5079.0
False	24	176.015625	0.0	-5079.0
False	11	169.25	2865.5	-5079.0
False	26	169.859375	3485.75	-5079.0
False	22	170.59375	3476.75	-5079.0
False	19	171.5	2363.0	-5079.0
False	15	174.4375	527.5	-5079.0
False	23	175.078125	511.75	-5079.0
False	25	173.453125	3432.0	-5079.0
False	27	174.171875	3433.75	-5079.0
False	28	174.890625	3418.25	-5079.0
False	0	183.171875	0.0	-5079.0
False	0	183.890625	0.0	-5079.0
False	23	177.03125	3424.0	-5079.0
False	0	185.3125	0.0	-5079.0
False	9	178.46875	3405.25	-5079.0
False	0	186.515625	0.0	-5079.0
False	27	179.671875	3398.5	-5079.0
False	25	180.359375	3416.75	-5079.0
False	36	181.625	1546.75	-5079.0
False	0	189.359375	0.0	-5079.0
False	0	190.0625	0.0	-5079.0
False	0	190.78125	0.0	-5079.0
False	37	191.484375	0.0	-5079.0
False	0	192.1875	0.0	-5079.0
False	26	185.375	3081.5	-5079.0
False	0	193.609375	0.0	-5079.0
False	0	194.3125	0.0	-5079.0
False	25	187.484375	3087.25	-5079.0
False	29	188.1875	3088.25	-5079.0
False	26	188.90625	3098.5	-5079.0
False	24	189.625	3101.75	-5079.0
False	0	197.859375	0.0	-5079.0
False	13	191.796875	1220.75	-5079.0
False	21	192.4375	1212.5	-5079.0
False	25	193.15625	1210.5	-5079.0
False	20	193.875	1213.0	-5079.0
False	22	194.609375	1218.25	-5079.0
False	25	195.265625	1220.75	-5079.0
False	23	196.03125	1229.75	-5079.0
False	10	197.75	664.5	-5079.0
False	21	197.40625	1240.25	-5079.0
False	12	199.984375	487.75	-5079.0
False	0	205.65625	0.0	-5079.0
False	0	206.375	0.0	-5079.0
False	19	199.5	3571.0	-5079.0
False	34	200.21875	3476.75	-5079.0
False	20	200.921875	3593.25	-5079.0
False	0	209.203125	0.0	-5079.0
False	0	209.921875	0.0	-5079.0
False	12	203.0625	3659.25	-5079.0
False	9	204.75	1084.75	-5079.0
False	17	205.453125	1064.25	-5079.0
False	16	206.09375	1064.25	-5079.0
False	0	213.5	0.0	-5079.0
False	0	214.203125	0.0	-5079.0
False	13	208.28125	1085.25	-5079.0
False	14	208.890625	1113.25	-5079.0
False	0	216.328125	0.0	-5079.0
False	0	217.046875	0.0	-5079.0
False	0	217.75	0.0	-5079.0
False	0	218.46875	0.0	-5079.0
False	10	212.015625	1775.0	-5079.0
False	14	212.671875	1766.25	-5079.0
False	0	220.59375	0.0	-5079.0
False	28	221.296875	0.0	-5079.0
False	0	222.015625	0.0	-5079.0
False	10	215.09375	4080.25	-5079.0
False	0	223.4375	0.0	-5079.0
False	0	224.140625	0.0	-5079.0
False	0	224.84375	0.0	-5079.0
False	0	225.5625	0.0	-5079.0
False	0	226.265625	0.0	-5079.0
False	0	226.984375	0.0	-5079.0
False	0	227.6875	0.0	-5079.0
False	0	228.40625	0.0	-5079.0
False	10	221.765625	2144.25	-5079.0
False	10	222.484375	2145.25	-5079.0
False	0	230.53125	0.0	-5079.0
False	0	231.234375	0.0	-5079.0
False	13	225.546875	914.75	-5079.0
False	24	226.25	908.75	-5079.0
False	13	226.953125	914.5	-5079.0
False	0	234.078125	0.0	-5079.0
False	0	234.5	0.0	-5079.0
False	0	235.203125	0.0	-5079.0
False	0	235.90625	0.0	-5079.0
False	0	236.609375	0.0	-5079.0
False	0	237.3125	0.0	-5079.0
False	0	238.015625	0.0	-5079.0
False	0	238.71875	0.0	-5079.0
False	32	239.421875	0.0	-5079.0
False	0	240.109375	0.0	-5079.0
False	0	240.8125	0.0	-5079.0
False	0	241.515625	0.0	-5079.0
False	0	242.21875	0.0	-5079.0
False	14	243.1875	171.25	-5079.0
False	14	243.875	171.5	-5079.0
False	13	244.578125	170.75	-5079.0
False	32	245.28125	167.5	-5079.0
False	10	245.984375	154.25	-5079.0
False	33	246.1875	173.5	-5079.0
False	34	247.390625	172.25	-5079.0
False	0	247.84375	0.0	-5079.0
False	16	248.796875	164.75	-5079.0
False	17	249.5	162.5	-5079.0
False	24	250.203125	160.5	-5079.0
False	0	250.640625	0.0	-5079.0
False	10	251.34375	0.0	-5079.0
False	10	252.296875	160.25	-5079.0
False	0	252.75	0.0	-5079.0
False	24	253.203125	177.5	-5079.0
False	0	254.15625	0.0	-5079.0
False	0	254.84375	0.0	-5079.0
False	0	255.546875	0.0	-5079.0
False	0	256.25	0.0	-5079.0
False	0	256.953125	0.0	-5079.0
False	0	257.65625	0.0	-5079.0
False	0	258.25	0.0	-5079.0
False	0	258.953125	0.0	-5079.0
False	0	259.640625	0.0	-5079.0
False	0	260.34375	0.0	-5079.0
False	0	261.046875	0.0	-5079.0
False	0	261.734375	0.0	-5079.0
False	0	262.4375	0.0	-5079.0
False	0	263.140625	0.0	-5079.0
False	0	263.84375	0.0	-5079.0
False	0	264.53125	0.0	-5079.0
False	0	265.234375	0.0	-5079.0
False	0	265.9375	0.0	-5079.0
False	0	266.625	0.0	-5079.0
False	0	267.328125	0.0	-5079.0
False	0	268.03125	0.0	-5079.0
False	10	268.734375	0.0	-5079.0
False	0	269.421875	0.0	-5079.0
False	0	270.125	0.0	-5079.0
False	10	270.828125	0.0	-5079.0
False	0	271.515625	0.0	-5079.0
False	0	272.21875	0.0	-5079.0
False	0	272.921875	0.0	-5079.0
False	0	273.609375	0.0	-5079.0
False	0	274.3125	0.0	-5079.0
False	0	275.0	0.0	-5079.0
False	0	275.703125	0.0	-5079.0
False	0	276.40625	0.0	-5079.0
False	0	277.109375	0.0	-5079.0
False	0	277.796875	0.0	-5079.0
False	0	278.5	0.0	-5079.0
False	0	279.203125	0.0	-5079.0
False	0	279.890625	0.0	-5079.0
False	0	280.59375	0.0	-5079.0
False	0	281.296875	0.0	-5079.0
False	0	282.0	0.0	-5079.0
False	0	282.6875	0.0	-5079.0
False	0	283.390625	0.0	-5079.0
False	0	284.09375	0.0	-5079.0
False	0	284.796875	0.0	-5079.0
False	0	285.484375	0.0	-5079.0
False	0	286.1875	0.0	-5079.0
False	0	286.890625	0.0	-5079.0
False	0	287.578125	0.0	-5079.0
False	0	288.28125	0.0	-5079.0
False	0	288.984375	0.0	-5079.0
False	0	289.671875	0.0	-5079.0
False	0	290.375	0.0	-5079.0
False	0	291.078125	0.0	-5079.0
False	0	291.765625	0.0	-5079.0
False	0	292.46875	0.0	-5079.0
False	0	293.171875	0.0	-5079.0
False	0	293.859375	0.0	-5079.0
False	0	294.5625	0.0	-5079.0
False	0	295.265625	0.0	-5079.0
False	0	295.953125	0.0	-5079.0
False	0	296.65625	0.0	-5079.0
False	0	297.359375	0.0	-5079.0
False	0	298.0625	0.0	-5079.0
False	0	298.75	0.0	-5079.0
False	0	299.453125	0.0	-5079.0
False	0	300.15625	0.0	-5079.0
False	0	300.84375	0.0	-5079.0
False	0	301.546875	0.0	-5079.0
False	0	302.25	0.0	-5079.0
False	0	302.953125	0.0	-5079.0
False	0	303.640625	0.0	-5079.0
False	0	304.34375	0.0	-5079.0
False	0	305.046875	0.0	-5079.0
False	0	305.734375	0.0	-5079.0
False	0	306.1875	0.0	-5079.0
False	0	306.890625	0.0	-5079.0
False	0	307.578125	0.0	-5079.0
False	0	308.265625	0.0	-5079.0
False	0	308.953125	0.0	-5079.0
False	0	309.65625	0.0	-5079.0
False	0	310.34375	0.0	-5079.0
False	0	311.03125	0.0	-5079.0
False	0	311.71875	0.0	-5079.0
False	0	312.40625	0.0	-5079.0
False	0	313.109375	0.0	-5079.0
False	32	306.59375	1790.25	-5079.0
False	0	314.484375	0.0	-5079.0
False	0	315.171875	0.0	-5079.0
False	0	315.875	0.0	-5079.0
False	0	316.5625	0.0	-5079.0
False	0	317.25	0.0	-5079.0
False	0	317.9375	0.0	-5079.0
False	0	318.625	0.0	-5079.0
False	0	319.328125	0.0	-5079.0
