True	0	0.0	0.0	-2807.0
False	18	189.359375	785.0	-2807.0
False	26	190.875	776.25	-2807.0
False	31	192.28125	768.75	-2807.0
False	27	193.859375	764.0	-2807.0
False	24	195.34375	772.75	-2807.0
False	26	196.90625	781.0	-2807.0
False	24	198.3125	791.0	-2807.0
False	26	199.78125	800.75	-2807.0
False	27	201.328125	809.5	-2807.0
False	26	202.828125	818.75	-2807.0
False	26	204.390625	831.75	-2807.0
False	24	205.9375	847.25	-2807.0
False	20	207.421875	867.25	-2807.0
False	18	208.9375	890.5	-2807.0
False	0	216.78125	0.0	-2807.0
False	19	218.3125	0.0	-2807.0
False	20	212.203125	3955.0	-2807.0
False	19	213.71875	4005.0	-2807.0
False	16	217.046875	686.25	-2807.0
False	16	218.65625	664.25	-2807.0
False	18	220.15625	644.25	-2807.0
False	17	221.734375	625.0	-2807.0
False	17	223.296875	603.75	-2807.0
False	15	224.890625	584.0	-2807.0
False	16	226.484375	562.25	-2807.0
False	17	228.234375	538.25	-2807.0
False	16	229.703125	518.0	-2807.0
False	13	231.59375	492.25	-2807.0
False	13	233.15625	476.0	-2807.0
False	0	239.5625	0.0	-2807.0
False	0	241.078125	0.0	-2807.0
False	0	242.59375	0.0	-2807.0
False	13	243.875	176.25	-2807.0
False	13	245.40625	173.25	-2807.0
False	27	246.921875	176.5	-2807.0
False	22	248.953125	168.5	-2807.0
False	19	250.46875	166.25	-2807.0
False	25	251.984375	166.0	-2807.0
False	23	253.5	166.0	-2807.0
False	0	254.75	0.0	-2807.0
False	0	256.28125	0.0	-2807.0
False	0	257.796875	0.0	-2807.0
False	0	259.4375	0.0	-2807.0
False	0	260.96875	0.0	-2807.0
False	0	262.484375	0.0	-2807.0
False	0	264.015625	0.0	-2807.0
False	0	265.546875	0.0	-2807.0
False	13	267.0625	0.0	-2807.0
False	18	268.609375	0.0	-2807.0
False	20	262.953125	1756.25	-2807.0
False	21	264.5	1741.5	-2807.0
False	17	266.0	1713.25	-2807.0
False	18	267.59375	1677.75	-2807.0
False	19	269.109375	1652.25	-2807.0
False	17	270.875	1257.25	-2807.0
False	21	272.609375	1047.25	-2807.0
False	21	274.140625	1045.75	-2807.0
False	24	275.953125	1049.0	-2807.0
False	24	277.4375	1048.75	-2807.0
False	25	279.046875	1049.0	-2807.0
False	25	280.53125	1045.25	-2807.0
False	24	282.140625	1043.5	-2807.0
False	25	283.640625	1035.0	-2807.0
False	24	285.140625	1029.75	-2807.0
False	22	286.671875	1023.0	-2807.0
False	24	288.25	1014.0	-2807.0
False	22	289.828125	1001.25	-2807.0
False	21	291.359375	992.75	-2807.0
False	0	299.46875	0.0	-2807.0
False	18	301.015625	0.0	-2807.0
False	13	295.03125	3048.25	-2807.0
False	11	296.859375	1899.5	-2807.0
False	19	298.375	1926.0	-2807.0
False	19	299.90625	1968.25	-2807.0
False	19	301.453125	1997.0	-2807.0
False	18	303.0	2020.25	-2807.0
False	19	304.53125	2045.75	-2807.0
False	21	306.0625	2050.5	-2807.0
False	22	307.5625	2067.5	-2807.0
False	0	316.421875	0.0	-2807.0
False	0	317.953125	0.0	-2807.0
False	0	319.5	0.0	-2807.0
False	0	321.046875	0.0	-2807.0
False	0	322.578125	0.0	-2807.0
False	0	324.125	0.0	-2807.0
False	0	325.671875	0.0	-2807.0
False	10	325.40625	272.0	-2807.0
False	0	328.734375	0.0	-2807.0
False	10	328.84375	223.0	-2807.0
False	10	328.71875	305.75	-2807.0
False	10	330.46875	314.5	-2807.0
False	10	329.84375	521.0	-2807.0
False	0	336.75	0.0	-2807.0
False	0	338.3125	0.0	-2807.0
False	0	339.859375	0.0	-2807.0
False	0	341.421875	0.0	-2807.0
False	0	342.96875	0.0	-2807.0
False	0	344.515625	0.0	-2807.0
False	0	346.078125	0.0	-2807.0
False	0	347.625	0.0	-2807.0
False	0	349.1875	0.0	-2807.0
False	0	350.734375	0.0	-2807.0
False	0	352.296875	0.0	-2807.0
False	0	353.859375	0.0	-2807.0
False	0	355.46875	0.0	-2807.0
False	0	357.046875	0.0	-2807.0
True	0	358.59375	0.0	-2807.0
False	9	353.21875	1414.25	-2807.0
False	10	354.75	1389.75	-2807.0
False	10	356.359375	1345.25	-2807.0
False	10	357.953125	1344.25	-2807.0
False	11	359.515625	1324.5	-2807.0
False	18	7.71875	201.0	-2807.0
False	0	9.515625	0.0	-2807.0
False	11	4.1875	1323.0	-2807.0
False	11	5.765625	1312.5	-2807.0
False	0	14.1875	0.0	-2807.0
False	0	15.75	0.0	-2807.0
False	0	17.296875	0.0	-2807.0
False	0	18.9375	0.0	-2807.0
False	0	20.5	0.0	-2807.0
False	0	22.0625	0.0	-2807.0
False	0	23.625	0.0	-2807.0
False	0	25.1875	0.0	-2807.0
False	0	26.75	0.0	-2807.0
False	0	28.3125	0.0	-2807.0
False	0	29.875	0.0	-2807.0
False	0	31.4375	0.0	-2807.0
False	0	33.0	0.0	-2807.0
False	0	34.5625	0.0	-2807.0
False	0	36.125	0.0	-2807.0
False	0	37.6875	0.0	-2807.0
False	9	39.515625	170.5	-2807.0
False	13	40.578125	237.25	-2807.0
False	12	40.984375	239.0	-2807.0
False	15	42.5	244.5	-2807.0
False	0	45.71875	0.0	-2807.0
False	0	47.28125	0.0	-2807.0
False	0	48.859375	0.0	-2807.0
False	0	50.4375	0.0	-2807.0
False	0	52.015625	0.0	-2807.0
False	0	53.59375	0.0	-2807.0
False	0	55.171875	0.0	-2807.0
False	17	56.75	0.0	-2807.0
False	0	58.3125	0.0	-2807.0
False	18	59.890625	0.0	-2807.0
False	0	61.46875	0.0	-2807.0
False	25	57.046875	698.75	-2807.0
False	25	58.78125	701.75	-2807.0
False	21	60.15625	700.0	-2807.0
False	25	61.65625	701.75	-2807.0
