True	10	6.03125	244.75	-2038.0
False	11	196.078125	634.5	-2038.0
False	15	197.546875	644.0	-2038.0
False	10	198.984375	657.0	-2038.0
False	13	206.21875	0.0	-2038.0
False	20	207.71875	0.0	-2038.0
False	22	202.984375	833.5	-2038.0
False	19	204.546875	855.5	-2038.0
False	14	206.0	896.25	-2038.0
False	0	213.9375	0.0	-2038.0
False	25	215.46875	0.0	-2038.0
False	23	209.359375	3881.5	-2038.0
False	21	210.875	3913.25	-2038.0
False	21	212.390625	3962.25	-2038.0
False	19	213.90625	3999.75	-2038.0
False	12	217.046875	703.0	-2038.0
False	15	218.734375	683.75	-2038.0
False	19	220.296875	665.25	-2038.0
False	19	221.78125	645.5	-2038.0
False	18	223.5	625.5	-2038.0
False	18	224.90625	606.75	-2038.0
False	15	226.6875	586.0	-2038.0
False	15	228.25	566.0	-2038.0
False	15	229.9375	540.5	-2038.0
False	16	231.484375	520.5	-2038.0
False	15	233.109375	498.0	-2038.0
False	11	234.84375	485.0	-2038.0
False	0	241.234375	0.0	-2038.0
False	0	242.765625	0.0	-2038.0
False	14	244.03125	176.0	-2038.0
False	16	245.796875	0.0	-2038.0
False	32	247.328125	0.0	-2038.0
False	23	249.09375	168.25	-2038.0
False	19	250.59375	166.0	-2038.0
False	17	252.125	166.25	-2038.0
False	21	253.625	167.0	-2038.0
False	0	254.875	0.0	-2038.0
False	9	256.40625	0.0	-2038.0
False	0	258.046875	0.0	-2038.0
False	0	259.546875	0.0	-2038.0
False	0	261.078125	0.0	-2038.0
False	0	262.59375	0.0	-2038.0
False	0	264.125	0.0	-2038.0
False	0	265.65625	0.0	-2038.0
False	0	267.171875	0.0	-2038.0
False	19	261.53125	1770.25	-2038.0
False	20	263.046875	1764.75	-2038.0
False	20	264.546875	1740.5	-2038.0
False	17	266.109375	1713.0	-2038.0
False	18	267.65625	1678.25	-2038.0
False	20	269.1875	1651.75	-2038.0
False	18	270.953125	1257.5	-2038.0
False	22	272.765625	1046.25	-2038.0
False	24	274.265625	1044.5	-2038.0
False	20	275.953125	1046.0	-2038.0
False	26	277.484375	1048.5	-2038.0
False	23	279.109375	1046.0	-2038.0
False	26	280.625	1045.5	-2038.0
False	24	282.203125	1043.5	-2038.0
False	25	283.640625	1036.25	-2038.0
False	24	285.296875	1030.0	-2038.0
False	23	286.75	1022.75	-2038.0
False	24	288.375	1015.5	-2038.0
False	22	289.890625	1005.0	-2038.0
False	24	291.390625	995.75	-2038.0
False	0	299.5	0.0	-2038.0
False	17	301.046875	0.0	-2038.0
False	11	295.0625	3038.25	-2038.0
False	11	296.859375	1897.25	-2038.0
False	19	298.421875	1925.75	-2038.0
False	18	299.953125	1964.5	-2038.0
False	19	301.453125	1997.25	-2038.0
False	18	303.015625	2021.25	-2038.0
False	18	304.53125	2043.5	-2038.0
False	21	306.0625	2051.0	-2038.0
False	22	307.609375	2069.75	-2038.0
False	0	316.4375	0.0	-2038.0
False	0	317.96875	0.0	-2038.0
False	0	319.5	0.0	-2038.0
False	0	321.046875	0.0	-2038.0
False	0	322.578125	0.0	-2038.0
False	0	324.125	0.0	-2038.0
False	0	325.65625	0.0	-2038.0
False	0	327.1875	0.0	-2038.0
False	0	328.734375	0.0	-2038.0
False	11	329.234375	249.75	-2038.0
False	9	331.828125	239.5	-2038.0
False	9	329.578125	355.75	-2038.0
False	0	335.171875	0.0	-2038.0
False	0	336.71875	0.0	-2038.0
False	0	338.265625	0.0	-2038.0
False	0	339.828125	0.0	-2038.0
False	0	341.375	0.0	-2038.0
False	0	342.921875	0.0	-2038.0
False	0	344.46875	0.0	-2038.0
False	0	346.03125	0.0	-2038.0
False	0	347.578125	0.0	-2038.0
False	0	349.140625	0.0	-2038.0
False	0	350.6875	0.0	-2038.0
False	0	352.234375	0.0	-2038.0
False	0	353.796875	0.0	-2038.0
False	0	355.40625	0.0	-2038.0
False	0	356.953125	0.0	-2038.0
True	9	357.9375	246.5	-2038.0
False	9	358.6875	240.0	-2038.0
False	13	359.53125	240.75	-2038.0
False	13	1.828125	242.0	-2038.0
False	13	3.8125	244.75	-2038.0
False	11	5.015625	246.5	-2038.0
False	18	6.703125	202.0	-2038.0
False	24	9.171875	207.5	-2038.0
