True	0	259.453125	0.0
False	20	264.515625	326.5
False	22	265.84375	327.75
False	22	267.265625	329.5
False	25	268.84375	331.0
False	23	270.4375	332.5
False	25	271.96875	334.0
False	22	273.375	335.75
False	24	274.8125	337.25
False	23	276.53125	338.75
False	25	278.1875	340.0
False	22	279.671875	341.5
False	24	281.015625	343.0
False	25	282.484375	344.75
False	25	284.171875	346.25
False	25	285.65625	347.5
False	24	287.09375	349.0
False	26	288.578125	351.25
False	21	290.234375	353.0
False	25	292.046875	354.75
False	23	293.546875	356.75
False	24	294.921875	358.5
False	26	296.6875	360.75
False	22	297.859375	362.5
False	25	299.453125	364.75
False	25	300.9375	366.25
False	22	302.65625	368.25
False	25	304.046875	370.25
False	23	305.734375	372.0
False	21	307.375	374.25
False	21	308.796875	376.5
False	20	310.15625	380.25
False	14	311.859375	385.75
False	0	317.59375	0.0
False	0	319.140625	0.0
False	0	320.703125	0.0
False	0	322.265625	0.0
False	0	323.828125	0.0
False	10	323.84375	232.25
False	10	326.71875	227.5
False	10	324.96875	316.0
False	11	326.6875	320.0
False	10	326.734375	514.5
False	0	333.4375	0.0
False	0	335.015625	0.0
False	0	336.59375	0.0
False	0	338.171875	0.0
False	0	339.734375	0.0
False	0	341.328125	0.0
False	0	342.890625	0.0
False	0	344.46875	0.0
False	0	346.03125	0.0
False	0	347.625	0.0
False	0	349.1875	0.0
False	0	350.765625	0.0
False	0	352.328125	0.0
False	0	353.921875	0.0
False	0	355.546875	0.0
False	0	357.125	0.0
True	0	358.703125	0.0
False	0	0.28125	0.0
False	10	355.0625	1227.25
False	9	356.609375	1209.0
False	10	5.28125	169.25
False	0	6.609375	0.0
False	0	8.1875	0.0
False	10	2.921875	1207.75
False	11	4.5625	1201.5
False	10	6.125	1191.75
False	9	7.65625	1207.0
False	0	16.046875	0.0
False	14	10.84375	1227.0
False	0	19.28125	0.0
False	0	20.859375	0.0
False	0	22.4375	0.0
False	0	24.015625	0.0
False	0	25.609375	0.0
False	0	27.1875	0.0
False	0	28.765625	0.0
False	0	30.34375	0.0
False	0	31.921875	0.0
False	0	33.515625	0.0
False	0	35.09375	0.0
False	0	36.671875	0.0
False	0	38.265625	0.0
False	0	39.84375	0.0
False	10	41.671875	155.75
False	9	42.953125	214.0
False	0	44.78125	0.0
False	0	46.390625	0.0
False	0	47.96875	0.0
False	0	49.546875	0.0
False	0	51.140625	0.0
False	0	52.75	0.0
False	0	54.328125	0.0
False	0	55.9375	0.0
False	0	57.53125	0.0
False	0	59.109375	0.0
False	17	60.71875	0.0
False	9	56.15625	816.5
False	0	63.90625	0.0
False	0	65.484375	0.0
False	0	66.984375	0.0
False	0	68.578125	0.0
False	0	70.15625	0.0
False	0	71.75	0.0
False	0	73.328125	0.0
False	0	74.921875	0.0
False	0	76.515625	0.0
False	0	78.09375	0.0
False	0	79.671875	0.0
False	0	81.265625	0.0
False	0	82.859375	0.0
False	9	81.625	273.0
False	10	84.0	270.25
False	10	85.71875	272.0
False	9	86.53125	270.0
False	0	91.015625	0.0
False	0	92.609375	0.0
False	0	94.21875	0.0
False	0	95.8125	0.0
False	0	97.421875	0.0
False	0	99.03125	0.0
False	0	100.625	0.0
False	0	102.21875	0.0
False	0	103.828125	0.0
False	0	105.421875	0.0
False	0	107.03125	0.0
False	0	108.640625	0.0
False	0	110.234375	0.0
False	0	111.828125	0.0
False	0	113.4375	0.0
False	15	115.328125	156.0
False	24	116.9375	157.0
False	16	118.53125	158.5
False	12	120.125	160.25
False	10	121.484375	0.0
False	24	123.09375	0.0
False	11	124.9375	165.25
False	10	126.546875	168.0
False	0	127.875	0.0
False	0	129.484375	0.0
False	0	131.078125	0.0
False	0	132.6875	0.0
False	0	134.296875	0.0
False	0	135.890625	0.0
False	0	137.5	0.0
False	0	139.109375	0.0
False	0	140.703125	0.0
False	19	134.75	3372.75
False	20	136.359375	3362.75
False	9	137.953125	3396.75
False	0	147.125	0.0
False	0	148.71875	0.0
False	0	150.3125	0.0
False	0	151.921875	0.0
False	0	153.53125	0.0
False	0	155.125	0.0
False	0	156.734375	0.0
False	0	158.328125	0.0
False	0	159.9375	0.0
False	0	161.53125	0.0
False	0	163.359375	0.0
False	0	164.953125	0.0
False	0	166.578125	0.0
False	0	168.203125	0.0
False	11	162.1875	3811.5
False	22	163.8125	3778.0
False	22	165.421875	3745.25
False	26	167.0625	3721.75
False	23	170.015625	811.5
False	14	171.875	754.0
False	16	173.71875	634.75
False	10	175.265625	652.0
False	13	177.078125	642.0
False	0	184.34375	0.0
False	16	185.96875	0.0
False	29	181.09375	898.5
False	17	182.90625	858.25
False	25	184.515625	842.75
False	25	186.078125	831.75
False	30	187.796875	824.75
False	29	189.453125	810.25
False	29	190.90625	820.5
False	23	192.515625	832.25
False	17	194.09375	885.25
False	22	195.75	887.75
False	27	197.25	894.25
False	21	198.984375	817.75
False	24	200.65625	803.5
False	28	202.375	793.5
False	23	204.046875	800.5
False	22	205.640625	822.0
False	0	213.53125	0.0
False	0	215.15625	0.0
False	20	216.78125	0.0
False	20	210.75	4155.25
False	21	212.390625	4213.0
False	10	215.828125	681.25
False	17	217.421875	664.5
False	16	219.15625	644.25
False	16	220.921875	622.75
False	17	222.609375	600.75
False	15	224.3125	577.25
False	16	225.921875	557.25
False	16	227.78125	534.0
False	16	229.375	511.5
False	14	231.40625	485.0
False	10	232.9375	473.25
False	0	239.46875	0.0
False	0	241.09375	0.0
False	0	242.71875	0.0
False	14	244.09375	176.5
False	23	245.96875	0.0
False	18	247.609375	0.0
False	20	249.453125	168.5
False	26	251.09375	165.25
False	17	252.703125	167.25
False	0	254.0625	0.0
False	0	255.6875	0.0
False	0	257.296875	0.0
False	0	258.984375	0.0
False	0	260.609375	0.0
False	14	262.25	0.0
False	23	260.140625	324.25
False	22	262.265625	325.0
False	24	263.921875	326.5
False	25	265.3125	328.25
False	23	266.96875	329.25
False	26	268.265625	331.0
False	23	269.96875	332.5
False	24	271.96875	334.0
False	24	273.5625	335.5
False	26	275.25	337.5
False	24	276.5	339.0
False	24	278.21875	340.0
False	24	280.140625	341.5
False	24	281.578125	343.0
False	25	283.0625	345.25
False	25	284.96875	346.5
False	24	286.46875	348.5
False	26	287.859375	349.75
False	24	289.71875	352.0
False	23	291.03125	353.25
False	24	293.078125	355.5
False	25	294.640625	357.75
False	25	296.171875	359.75
False	23	297.6875	362.25
False	25	299.375	364.25
False	26	300.796875	366.0
False	23	302.59375	368.0
False	25	304.0625	370.25
False	23	305.609375	372.0
False	22	307.3125	374.75
False	21	309.109375	377.0
False	21	310.5625	380.75
False	11	312.015625	386.0
False	0	317.9375	0.0
False	0	319.578125	0.0
False	0	321.203125	0.0
False	9	322.1875	249.75
False	0	324.484375	0.0
False	0	326.125	0.0
False	11	325.46875	256.0
False	11	326.8125	256.75
False	10	327.359375	376.25
False	0	332.90625	0.0
False	0	334.546875	0.0
False	0	336.1875	0.0
False	0	337.84375	0.0
False	0	339.484375	0.0
False	0	341.15625	0.0
False	0	342.796875	0.0
False	0	344.453125	0.0
False	0	346.09375	0.0
False	0	347.75	0.0
False	0	349.390625	0.0
False	0	351.046875	0.0
False	0	352.6875	0.0
False	0	354.390625	0.0
False	0	356.03125	0.0
True	0	357.6875	0.0
False	0	359.328125	0.0
False	9	354.15625	1239.75
False	10	355.796875	1211.5
False	10	4.3125	0.0
False	16	5.96875	0.0
False	25	7.90625	162.25
False	10	9.03125	192.75
False	11	4.125	1208.25
False	10	5.796875	1201.25
False	10	7.4375	1216.25
False	9	9.046875	1211.0
False	0	17.515625	0.0
False	0	19.203125	0.0
False	0	20.859375	0.0
False	0	22.515625	0.0
False	0	24.171875	0.0
False	0	25.828125	0.0
False	0	27.46875	0.0
False	0	29.140625	0.0
False	0	30.78125	0.0
False	0	32.453125	0.0
False	0	34.09375	0.0
False	0	35.75	0.0
False	0	37.40625	0.0
False	0	39.0625	0.0
False	0	40.71875	0.0
False	0	42.515625	0.0
False	0	44.1875	0.0
False	0	45.859375	0.0
False	0	47.515625	0.0
False	0	49.171875	0.0
False	0	50.84375	0.0
False	0	52.515625	0.0
False	0	54.171875	0.0
False	0	55.84375	0.0
False	0	57.5	0.0
False	0	59.15625	0.0
False	19	54.5625	816.0
False	13	56.15625	832.75
False	0	64.15625	0.0
False	0	65.828125	0.0
False	0	67.375	0.0
False	0	69.03125	0.0
False	0	70.6875	0.0
False	0	72.34375	0.0
False	0	74.0	0.0
False	0	75.65625	0.0
False	0	77.3125	0.0
