True	0	37.671875	0.0	-2878.0
False	25	249.0	188.75	-2878.0
False	0	250.765625	0.0	-2878.0
False	27	252.078125	175.5	-2878.0
False	20	253.609375	178.5	-2878.0
False	0	255.375	0.0	-2878.0
False	0	256.921875	0.0	-2878.0
False	0	258.59375	0.0	-2878.0
False	0	260.140625	0.0	-2878.0
False	0	261.703125	0.0	-2878.0
False	0	263.234375	0.0	-2878.0
False	15	260.0	448.5	-2878.0
False	21	261.375	460.0	-2878.0
False	16	262.875	472.0	-2878.0
False	25	264.453125	481.0	-2878.0
False	11	265.9375	498.0	-2878.0
False	0	272.515625	0.0	-2878.0
False	13	267.0625	1440.75	-2878.0
False	21	268.65625	1430.0	-2878.0
False	22	270.171875	1441.5	-2878.0
False	19	272.375	883.75	-2878.0
False	23	273.890625	886.5	-2878.0
False	23	275.609375	892.75	-2878.0
False	23	277.15625	901.0	-2878.0
False	22	278.765625	902.75	-2878.0
False	22	280.265625	906.75	-2878.0
False	24	281.921875	908.5	-2878.0
False	24	283.390625	909.5	-2878.0
False	25	284.984375	909.25	-2878.0
False	25	286.578125	906.75	-2878.0
False	23	288.125	906.25	-2878.0
False	26	289.640625	904.25	-2878.0
False	22	291.25	899.0	-2878.0
False	23	292.875	894.0	-2878.0
False	24	294.4375	891.5	-2878.0
False	10	295.984375	900.25	-2878.0
False	18	296.78125	1672.75	-2878.0
False	19	298.328125	1696.5	-2878.0
False	20	299.875	1723.0	-2878.0
False	19	301.4375	1747.0	-2878.0
False	0	310.171875	0.0	-2878.0
False	0	311.71875	0.0	-2878.0
False	19	306.921875	862.75	-2878.0
False	16	308.515625	878.75	-2878.0
False	18	310.046875	902.75	-2878.0
False	17	311.546875	934.5	-2878.0
False	0	319.546875	0.0	-2878.0
False	0	321.109375	0.0	-2878.0
False	0	322.671875	0.0	-2878.0
False	34	324.0	245.0	-2878.0
False	16	323.484375	249.5	-2878.0
False	11	327.125	238.25	-2878.0
False	16	325.140625	346.5	-2878.0
False	11	324.90625	649.75	-2878.0
False	0	332.3125	0.0	-2878.0
False	0	333.890625	0.0	-2878.0
False	0	335.46875	0.0	-2878.0
False	0	337.0625	0.0	-2878.0
False	0	338.640625	0.0	-2878.0
False	0	340.21875	0.0	-2878.0
False	0	341.796875	0.0	-2878.0
False	0	343.375	0.0	-2878.0
False	0	344.953125	0.0	-2878.0
False	0	346.53125	0.0	-2878.0
False	0	348.109375	0.0	-2878.0
False	9	341.9375	6448.25	-2878.0
False	0	351.265625	0.0	-2878.0
False	0	352.84375	0.0	-2878.0
False	0	354.453125	0.0	-2878.0
False	0	356.046875	0.0	-2878.0
False	0	357.625	0.0	-2878.0
True	0	359.203125	0.0	-2878.0
False	0	0.78125	0.0	-2878.0
False	0	2.375	0.0	-2878.0
False	0	3.953125	0.0	-2878.0
False	0	5.53125	0.0	-2878.0
False	10	7.125	0.0	-2878.0
