True	14	201.484375	2396.25	-2931.0
False	11	216.453125	1211.25	-2931.0
False	13	217.453125	1167.5	-2931.0
False	16	218.59375	1137.5	-2931.0
False	14	219.59375	1100.0	-2931.0
False	15	220.671875	1071.5	-2931.0
False	16	221.796875	1038.5	-2931.0
False	17	222.84375	1007.75	-2931.0
False	17	223.9375	983.25	-2931.0
False	17	224.984375	959.5	-2931.0
False	17	225.9375	940.5	-2931.0
False	17	227.0625	914.75	-2931.0
False	17	228.0625	895.25	-2931.0
False	16	229.203125	877.25	-2931.0
False	20	230.1875	855.25	-2931.0
False	19	231.296875	841.75	-2931.0
False	19	232.3125	825.75	-2931.0
False	20	233.375	811.0	-2931.0
False	20	234.4375	797.5	-2931.0
False	20	235.453125	782.5	-2931.0
False	0	242.71875	0.0	-2931.0
False	13	243.5	174.25	-2931.0
False	13	245.015625	172.0	-2931.0
False	17	245.5625	174.25	-2931.0
False	17	246.578125	174.0	-2931.0
False	19	248.109375	166.25	-2931.0
False	18	249.125	165.75	-2931.0
False	20	250.15625	163.5	-2931.0
False	28	251.171875	163.75	-2931.0
False	19	252.203125	164.25	-2931.0
False	13	253.21875	162.75	-2931.0
False	0	253.984375	0.0	-2931.0
False	0	255.015625	0.0	-2931.0
False	9	256.046875	0.0	-2931.0
False	0	257.0625	0.0	-2931.0
False	0	258.265625	0.0	-2931.0
False	0	259.296875	0.0	-2931.0
False	0	260.328125	0.0	-2931.0
False	0	261.359375	0.0	-2931.0
False	0	262.390625	0.0	-2931.0
False	0	263.421875	0.0	-2931.0
False	0	264.453125	0.0	-2931.0
False	24	259.90625	612.0	-2931.0
False	25	260.96875	607.75	-2931.0
False	26	262.03125	604.75	-2931.0
False	26	262.953125	601.5	-2931.0
False	28	264.03125	599.5	-2931.0
False	28	265.046875	597.25	-2931.0
False	27	266.140625	594.5	-2931.0
False	30	267.109375	591.5	-2931.0
False	29	268.296875	590.0	-2931.0
False	28	269.34375	588.75	-2931.0
False	25	270.25	587.25	-2931.0
False	26	271.21875	586.25	-2931.0
False	28	272.453125	586.0	-2931.0
False	28	273.4375	584.75	-2931.0
False	28	274.515625	583.25	-2931.0
False	29	275.546875	582.5	-2931.0
False	28	276.8125	583.25	-2931.0
False	28	277.84375	582.0	-2931.0
False	27	278.90625	583.75	-2931.0
False	28	279.828125	582.75	-2931.0
False	28	280.78125	584.0	-2931.0
False	27	282.046875	586.0	-2931.0
False	27	282.9375	586.5	-2931.0
False	28	283.953125	587.75	-2931.0
False	29	285.046875	588.25	-2931.0
