True	0	29.203125	0.0
False	0	20.09375	0.0
False	0	21.71875	0.0
False	0	23.328125	0.0
False	0	24.953125	0.0
False	0	26.578125	0.0
False	0	28.1875	0.0
False	0	29.796875	0.0
False	0	31.421875	0.0
False	0	33.03125	0.0
False	0	34.65625	0.0
False	0	36.265625	0.0
False	0	37.890625	0.0
False	0	39.515625	0.0
False	0	41.125	0.0
False	9	42.65625	198.5
False	11	44.296875	197.25
False	0	46.1875	0.0
False	0	47.78125	0.0
False	0	49.421875	0.0
False	0	51.046875	0.0
False	0	52.65625	0.0
False	0	54.296875	0.0
False	0	55.921875	0.0
False	0	57.546875	0.0
False	0	59.171875	0.0
False	23	60.8125	0.0
False	13	56.21875	779.0
False	0	64.0625	0.0
False	0	65.6875	0.0
False	0	67.21875	0.0
False	0	68.84375	0.0
False	0	70.46875	0.0
False	0	72.078125	0.0
False	0	73.71875	0.0
False	0	75.328125	0.0
False	0	76.953125	0.0
False	0	78.5625	0.0
False	0	80.203125	0.0
False	0	81.8125	0.0
False	0	83.4375	0.0
False	10	83.0625	272.0
False	11	83.96875	270.5
False	11	85.375	273.5
False	11	88.59375	269.75
False	9	89.734375	270.25
False	0	93.359375	0.0
False	0	95.0	0.0
False	0	96.640625	0.0
False	0	98.265625	0.0
False	0	99.90625	0.0
False	0	101.546875	0.0
False	0	103.171875	0.0
False	0	104.8125	0.0
False	0	106.4375	0.0
False	0	108.078125	0.0
False	0	109.703125	0.0
False	0	111.34375	0.0
False	0	112.96875	0.0
False	0	114.625	0.0
False	25	116.53125	156.75
False	20	118.171875	158.5
False	13	119.8125	159.5
False	11	121.4375	159.75
False	31	122.578125	174.75
False	11	124.71875	165.0
False	11	126.34375	167.0
False	0	127.71875	0.0
False	0	129.34375	0.0
False	0	130.984375	0.0
False	0	132.625	0.0
False	0	134.25	0.0
False	0	135.890625	0.0
False	0	137.515625	0.0
False	0	139.140625	0.0
False	12	133.125	4195.0
False	0	142.40625	0.0
False	0	144.03125	0.0
False	0	145.671875	0.0
False	0	147.3125	0.0
False	0	148.9375	0.0
False	0	150.578125	0.0
False	19	144.84375	2268.75
False	0	153.84375	0.0
False	0	155.46875	0.0
False	0	157.109375	0.0
False	0	158.734375	0.0
False	0	160.375	0.0
False	0	162.203125	0.0
False	0	163.84375	0.0
False	0	165.484375	0.0
False	0	167.140625	0.0
False	0	168.78125	0.0
False	20	162.796875	3807.5
False	22	164.4375	3780.75
False	21	166.09375	3735.5
False	13	169.53125	664.25
False	16	171.34375	634.5
False	15	172.9375	620.75
False	12	174.640625	642.0
False	16	181.953125	0.0
False	24	183.59375	0.0
False	29	179.171875	768.0
False	28	180.78125	766.0
False	29	182.3125	766.0
False	28	184.046875	764.75
False	27	185.71875	768.0
False	28	187.3125	769.25
False	28	189.015625	772.25
False	24	190.625	775.75
False	22	192.265625	782.75
False	22	193.765625	798.75
False	10	195.765625	686.0
False	10	197.46875	675.0
False	10	199.140625	675.75
False	9	200.671875	686.25
False	18	202.15625	720.5
False	0	209.828125	0.0
False	0	211.640625	0.0
False	20	213.296875	0.0
False	20	207.3125	4005.0
False	20	208.953125	4069.5
False	19	210.609375	4125.0
False	21	212.25	4200.75
False	20	213.90625	4284.5
False	0	223.21875	0.0
False	15	219.03125	664.25
False	17	220.71875	642.25
False	18	222.5	618.5
False	17	224.25	596.75
False	17	225.984375	574.25
False	15	227.84375	551.5
False	16	229.40625	527.5
False	15	231.453125	505.25
False	15	232.9375	480.0
False	0	239.6875	0.0
False	0	241.34375	0.0
False	0	243.0	0.0
False	13	244.40625	176.0
False	32	246.0625	173.75
False	26	247.71875	174.0
False	21	249.859375	168.0
False	31	251.515625	164.0
False	20	253.15625	166.5
False	0	254.53125	0.0
False	0	256.1875	0.0
False	0	257.84375	0.0
False	0	259.5625	0.0
False	0	261.203125	0.0
False	24	262.875	0.0
False	22	261.21875	325.75
False	21	262.59375	327.5
False	24	264.109375	328.5
False	26	265.703125	330.25
False	24	267.84375	331.75
False	22	269.03125	333.0
False	25	270.90625	334.75
False	25	272.765625	336.5
False	25	274.265625	338.0
False	24	275.578125	339.5
False	24	277.625	340.75
