True	0	0.0	0.0	-3006.0
False	0	264.609375	0.0	-3006.0
False	24	259.890625	611.5	-3006.0
False	26	261.125	608.0	-3006.0
False	27	261.984375	605.0	-3006.0
False	28	263.09375	602.25	-3006.0
False	26	263.953125	598.25	-3006.0
False	27	265.171875	596.5	-3006.0
False	30	266.015625	594.75	-3006.0
False	29	267.171875	591.5	-3006.0
False	27	268.140625	590.25	-3006.0
False	30	269.046875	590.0	-3006.0
False	25	270.25	587.75	-3006.0
False	26	271.109375	587.25	-3006.0
False	25	272.140625	586.25	-3006.0
False	27	273.0625	585.25	-3006.0
False	26	274.171875	584.75	-3006.0
False	27	275.296875	583.0	-3006.0
False	27	276.265625	584.0	-3006.0
False	28	277.5	582.75	-3006.0
False	28	278.296875	583.25	-3006.0
False	28	279.34375	583.25	-3006.0
False	27	280.515625	583.75	-3006.0
False	27	281.546875	585.0	-3006.0
False	27	282.46875	585.5	-3006.0
False	27	283.390625	587.75	-3006.0
False	25	284.515625	587.75	-3006.0
False	29	285.546875	589.0	-3006.0
False	31	286.4375	590.0	-3006.0
False	28	287.5625	591.0	-3006.0
False	25	288.40625	593.25	-3006.0
False	29	289.546875	596.0	-3006.0
False	25	290.609375	597.75	-3006.0
False	28	291.609375	601.0	-3006.0
False	26	292.484375	603.5	-3006.0
False	27	293.5	607.0	-3006.0
False	26	294.5625	609.75	-3006.0
False	23	295.4375	613.75	-3006.0
False	23	296.453125	617.25	-3006.0
False	24	297.375	621.75	-3006.0
False	25	298.4375	625.5	-3006.0
False	24	299.421875	628.75	-3006.0
False	26	300.453125	633.75	-3006.0
False	25	301.53125	639.0	-3006.0
False	24	302.453125	644.5	-3006.0
False	25	303.34375	648.25	-3006.0
False	24	304.359375	655.5	-3006.0
False	25	305.5	662.0	-3006.0
False	24	306.3125	667.75	-3006.0
False	21	307.328125	672.75	-3006.0
False	24	308.359375	682.0	-3006.0
False	22	309.4375	688.25	-3006.0
False	23	310.359375	695.75	-3006.0
False	0	317.28125	0.0	-3006.0
False	0	318.296875	0.0	-3006.0
False	0	319.296875	0.0	-3006.0
False	0	320.3125	0.0	-3006.0
False	18	321.09375	243.5	-3006.0
False	0	322.34375	0.0	-3006.0
False	0	323.34375	0.0	-3006.0
False	25	324.125	232.75	-3006.0
False	12	323.953125	223.25	-3006.0
False	0	326.390625	0.0	-3006.0
False	14	327.15625	231.75	-3006.0
False	11	325.34375	290.25	-3006.0
False	13	325.46875	380.5	-3006.0
False	10	325.296875	549.75	-3006.0
False	0	331.671875	0.0	-3006.0
False	0	332.6875	0.0	-3006.0
False	0	333.703125	0.0	-3006.0
False	0	334.734375	0.0	-3006.0
False	0	335.75	0.0	-3006.0
False	0	336.765625	0.0	-3006.0
False	0	337.78125	0.0	-3006.0
False	0	338.8125	0.0	-3006.0
False	0	339.828125	0.0	-3006.0
False	0	340.84375	0.0	-3006.0
False	0	341.875	0.0	-3006.0
False	0	342.890625	0.0	-3006.0
False	0	343.90625	0.0	-3006.0
False	0	344.9375	0.0	-3006.0
False	0	345.953125	0.0	-3006.0
False	0	346.96875	0.0	-3006.0
False	0	347.984375	0.0	-3006.0
False	9	341.859375	1691.0	-3006.0
False	0	350.03125	0.0	-3006.0
False	0	351.046875	0.0	-3006.0
False	0	352.078125	0.0	-3006.0
False	9	345.765625	2064.5	-3006.0
False	0	354.0625	0.0	-3006.0
False	18	347.75	2154.75	-3006.0
False	0	356.09375	0.0	-3006.0
False	0	357.125	0.0	-3006.0
False	0	358.140625	0.0	-3006.0
True	0	359.15625	0.0	-3006.0
False	0	0.171875	0.0	-3006.0
False	0	1.1875	0.0	-3006.0
False	0	2.203125	0.0	-3006.0
False	17	355.578125	4192.5	-3006.0
False	0	4.25	0.0	-3006.0
False	18	357.640625	4009.5	-3006.0
False	20	358.65625	3897.75	-3006.0
False	17	359.671875	3975.5	-3006.0
False	18	0.6875	4029.75	-3006.0
False	21	1.703125	4122.5	-3006.0
False	18	2.703125	4116.25	-3006.0
False	19	3.734375	4236.25	-3006.0
False	23	4.75	4231.25	-3006.0
False	23	5.75	4219.75	-3006.0
False	17	6.75	4617.0	-3006.0
False	21	7.78125	4237.25	-3006.0
False	17	8.78125	4520.75	-3006.0
False	18	9.796875	4545.75	-3006.0
False	14	10.84375	4694.75	-3006.0
False	18	11.828125	5227.25	-3006.0
False	16	12.859375	5076.0	-3006.0
False	18	13.859375	5382.25	-3006.0
False	15	14.859375	5664.25	-3006.0
False	13	15.890625	5709.5	-3006.0
False	13	16.90625	5627.0	-3006.0
False	11	17.9375	5638.75	-3006.0
False	0	26.6875	0.0	-3006.0
False	10	19.96875	5609.25	-3006.0
False	0	28.71875	0.0	-3006.0
False	0	29.734375	0.0	-3006.0
False	0	30.75	0.0	-3006.0
False	0	31.78125	0.0	-3006.0
False	15	27.859375	481.25	-3006.0
False	15	29.109375	426.0	-3006.0
False	21	30.3125	424.25	-3006.0
False	19	31.421875	424.0	-3006.0
False	12	32.484375	386.75	-3006.0
False	21	33.609375	384.0	-3006.0
False	15	34.90625	386.5	-3006.0
False	10	35.515625	403.0	-3006.0
False	17	37.46875	351.75	-3006.0
False	20	38.578125	346.25	-3006.0
False	0	43.109375	0.0	-3006.0
False	0	44.140625	0.0	-3006.0
False	10	42.625	292.5	-3006.0
False	11	43.921875	241.75	-3006.0
False	21	45.515625	228.75	-3006.0
False	0	48.21875	0.0	-3006.0
False	0	49.25	0.0	-3006.0
False	0	50.265625	0.0	-3006.0
False	0	51.296875	0.0	-3006.0
False	0	52.3125	0.0	-3006.0
False	0	53.34375	0.0	-3006.0
False	0	54.375	0.0	-3006.0
False	0	55.390625	0.0	-3006.0
False	0	56.40625	0.0	-3006.0
False	0	57.4375	0.0	-3006.0
False	0	58.453125	0.0	-3006.0
False	0	59.484375	0.0	-3006.0
False	0	60.5	0.0	-5313.0
False	0	61.53125	0.0	-5313.0
False	18	60.375	283.0	-5313.0
False	18	60.703125	278.0	-5313.0
False	17	61.796875	274.25	-5313.0
False	21	62.9375	272.25	-5313.0
False	20	64.421875	270.0	-5313.0
False	19	66.015625	270.25	-5313.0
False	19	65.734375	271.75	-5313.0
False	18	66.84375	273.5	-5313.0
False	16	68.078125	275.75	-5313.0
False	15	68.890625	278.75	-5313.0
False	15	70.15625	284.25	-5313.0
False	12	71.15625	290.0	-5313.0
False	0	74.703125	0.0	-5313.0
False	25	75.71875	0.0	-5313.0
False	29	73.171875	334.5	-5313.0
False	19	74.265625	335.0	-5313.0
False	18	74.9375	335.5	-5313.0
False	19	76.59375	331.0	-5313.0
False	18	77.53125	326.0	-5313.0
False	18	78.859375	320.75	-5313.0
False	18	79.296875	317.75	-5313.0
False	17	80.28125	315.0	-5313.0
False	18	81.59375	313.0	-5313.0
False	18	82.53125	312.0	-5313.0
False	16	83.640625	305.25	-5313.0
False	17	84.78125	303.5	-5313.0
False	19	85.59375	303.0	-5313.0
False	20	87.203125	302.0	-5313.0
False	15	88.109375	303.5	-5313.0
False	16	89.25	304.0	-5313.0
False	20	90.578125	302.75	-5313.0
False	18	91.078125	303.75	-5313.0
False	16	92.125	305.75	-5313.0
False	19	93.34375	307.75	-5313.0
False	18	93.9375	306.5	-5313.0
False	19	95.515625	307.5	-5313.0
False	19	96.125	308.0	-5313.0
False	18	97.453125	308.5	-5313.0
False	19	98.328125	308.75	-5313.0
False	19	99.625	309.75	-5313.0
False	20	100.5625	311.0	-5313.0
False	15	101.6875	304.0	-5313.0
False	17	102.34375	303.0	-5313.0
False	19	103.21875	303.25	-5313.0
False	18	104.5625	305.0	-5313.0
False	11	105.734375	309.0	-5313.0
False	16	106.0625	314.25	-5313.0
False	19	107.375	316.5	-5313.0
False	19	108.625	317.75	-5313.0
False	19	109.203125	317.0	-5313.0
False	0	113.734375	0.0	-5313.0
False	13	114.984375	158.25	-5313.0
False	19	116.015625	160.25	-5313.0
False	0	116.78125	0.0	-5313.0
False	18	118.046875	161.25	-5313.0
False	15	119.203125	161.5	-5313.0
False	15	120.109375	162.75	-5313.0
False	12	120.875	0.0	-5313.0
False	32	121.90625	0.0	-5313.0
False	36	122.9375	0.0	-5313.0
False	11	124.1875	169.0	-5313.0
False	11	124.96875	0.0	-5313.0
False	10	125.984375	0.0	-5313.0
False	0	127.0	0.0	-5313.0
False	0	128.03125	0.0	-5313.0
False	0	129.0625	0.0	-5313.0
False	0	130.078125	0.0	-5313.0
False	0	131.109375	0.0	-5313.0
False	0	132.125	0.0	-5313.0
False	0	133.15625	0.0	-5313.0
False	12	129.984375	388.25	-5313.0
False	12	130.9375	396.5	-5313.0
False	22	131.859375	407.5	-5313.0
False	22	132.9375	416.25	-5313.0
False	26	133.734375	423.75	-5313.0
False	24	134.53125	429.25	-5313.0
False	13	135.4375	440.25	-5313.0
False	12	136.453125	450.5	-5313.0
False	11	142.296875	0.0	-5313.0
False	10	143.328125	0.0	-5313.0
False	0	144.34375	0.0	-5313.0
False	0	145.359375	0.0	-5313.0
False	0	146.390625	0.0	-5313.0
False	13	147.40625	0.0	-5313.0
False	14	141.703125	1123.75	-5313.0
False	10	142.875	1044.25	-5313.0
False	15	143.953125	1018.5	-5313.0
False	14	144.890625	1007.25	-5313.0
False	15	145.84375	1059.5	-5313.0
False	12	146.9375	1044.75	-5313.0
False	14	147.90625	1032.0	-5313.0
False	16	148.953125	1018.75	-5313.0
False	16	150.0	1007.5	-5313.0
False	17	151.03125	1001.5	-5313.0
False	13	152.078125	996.0	-5313.0
False	25	153.09375	986.5	-5313.0
False	20	154.15625	989.25	-5313.0
False	11	155.203125	1007.5	-5313.0
False	18	156.34375	1018.75	-5313.0
False	0	163.890625	0.0	-5313.0
False	0	164.921875	0.0	-5313.0
False	0	165.953125	0.0	-5313.0
False	18	160.0625	1344.5	-5313.0
False	15	161.125	1265.25	-5313.0
False	12	162.21875	1245.5	-5313.0
False	13	163.265625	1237.75	-5313.0
False	25	164.3125	1219.0	-5313.0
False	0	172.109375	0.0	-5313.0
False	11	173.140625	0.0	-5313.0
False	13	167.03125	1720.5	-5313.0
False	12	168.03125	1708.0	-5313.0
False	12	169.078125	1703.25	-5313.0
False	17	170.5	1114.25	-5313.0
False	22	171.65625	1098.25	-5313.0
False	24	172.65625	1086.75	-5313.0
False	24	173.625	1081.75	-5313.0
False	20	174.75	1074.5	-5313.0
False	22	175.734375	1060.75	-5313.0
False	21	176.734375	1055.25	-5313.0
False	21	178.28125	818.75	-5313.0
False	17	179.203125	817.25	-5313.0
False	12	180.625	639.5	-5313.0
False	15	181.828125	615.5	-5313.0
False	19	182.890625	600.75	-5313.0
False	19	183.859375	592.5	-5313.0
False	19	184.9375	585.0	-5313.0
False	22	185.953125	579.25	-5313.0
False	21	187.09375	576.25	-5313.0
False	24	188.0625	574.75	-5313.0
False	25	189.0	575.0	-5313.0
False	25	190.1875	575.0	-5313.0
False	26	191.0	575.0	-5313.0
False	23	192.046875	576.25	-5313.0
False	22	193.0625	578.0	-5313.0
False	22	194.140625	580.0	-5313.0
False	21	195.203125	582.25	-5313.0
False	21	196.25	585.5	-5313.0
False	24	197.09375	588.5	-5313.0
False	21	198.28125	592.5	-5313.0
False	23	199.1875	599.0	-5313.0
False	22	200.3125	603.0	-5313.0
False	22	201.078125	609.0	-5313.0
False	19	202.3125	614.75	-5313.0
False	17	203.234375	623.0	-5313.0
False	20	204.328125	631.75	-5313.0
False	19	205.28125	641.0	-5313.0
False	19	206.21875	652.0	-5313.0
False	18	207.28125	660.5	-5313.0
False	16	208.296875	675.5	-5313.0
False	14	209.203125	689.5	-5313.0
False	19	210.21875	704.0	-5313.0
False	18	211.234375	713.25	-5313.0
False	17	212.359375	728.5	-5313.0
False	19	213.28125	743.25	-5313.0
False	23	214.3125	760.0	-5313.0
False	15	216.234375	513.25	-5313.0
False	19	217.265625	496.25	-5313.0
False	22	218.546875	488.75	-5313.0
False	19	219.328125	485.25	-5313.0
False	19	220.359375	484.0	-5313.0
False	19	221.453125	485.75	-5313.0
False	19	222.359375	490.0	-5313.0
False	13	223.484375	498.0	-5313.0
False	13	224.265625	514.75	-5313.0
False	0	230.59375	0.0	-5313.0
False	0	231.625	0.0	-5313.0
False	17	232.65625	0.0	-5313.0
False	18	227.25	913.0	-5313.0
False	18	228.328125	892.75	-5313.0
False	17	229.296875	874.75	-5313.0
False	20	230.359375	854.75	-5313.0
False	19	231.4375	840.75	-5313.0
False	20	232.59375	824.25	-5313.0
False	18	233.546875	807.25	-5313.0
False	21	234.640625	795.5	-5313.0
False	21	235.640625	782.5	-5313.0
False	11	242.625	173.75	-5313.0
False	13	243.640625	174.25	-5313.0
False	13	245.171875	171.5	-5313.0
False	11	246.203125	171.75	-5313.0
False	33	247.234375	171.25	-5313.0
False	20	248.25	166.25	-5313.0
