True	14	283.03125	174.25
False	18	308.140625	377.0
False	20	309.875	380.25
False	16	311.59375	384.25
False	0	317.15625	0.0
False	0	318.734375	0.0
False	0	320.3125	0.0
False	0	321.890625	0.0
False	12	322.8125	250.75
False	0	325.046875	0.0
False	9	326.390625	202.0
False	10	326.328125	276.25
False	10	328.515625	268.0
False	10	327.21875	402.75
False	0	333.21875	0.0
False	0	334.8125	0.0
False	0	336.40625	0.0
False	0	338.0	0.0
False	0	339.59375	0.0
False	0	341.203125	0.0
False	0	342.78125	0.0
False	0	344.390625	0.0
False	0	345.984375	0.0
False	0	347.578125	0.0
False	0	349.171875	0.0
False	0	350.765625	0.0
False	0	352.359375	0.0
False	0	353.953125	0.0
False	0	355.578125	0.0
False	0	357.171875	0.0
True	0	358.765625	0.0
False	0	0.359375	0.0
False	10	355.140625	1225.75
False	9	3.5625	0.0
False	10	5.171875	0.0
False	28	6.78125	0.0
False	28	8.375	0.0
False	10	3.140625	1207.25
False	12	4.703125	1208.25
False	10	6.34375	1183.5
False	0	14.734375	0.0
False	0	16.328125	0.0
False	12	11.21875	1234.5
False	0	19.59375	0.0
False	0	21.1875	0.0
False	0	22.796875	0.0
False	0	24.40625	0.0
False	0	26.0	0.0
False	0	27.609375	0.0
False	0	29.203125	0.0
False	0	30.796875	0.0
False	0	32.40625	0.0
False	0	34.0	0.0
False	0	35.609375	0.0
False	0	37.203125	0.0
False	0	38.796875	0.0
False	0	40.40625	0.0
False	0	42.15625	0.0
False	12	41.3125	254.75
False	0	45.390625	0.0
False	0	46.96875	0.0
False	0	48.59375	0.0
False	0	50.203125	0.0
False	0	51.8125	0.0
False	0	53.421875	0.0
False	0	55.03125	0.0
False	0	56.640625	0.0
False	0	58.25	0.0
False	20	59.859375	0.0
False	17	55.234375	792.5
False	0	63.078125	0.0
False	0	64.6875	0.0
False	0	66.21875	0.0
False	0	67.828125	0.0
False	0	69.421875	0.0
False	0	71.03125	0.0
False	0	72.640625	0.0
False	0	74.234375	0.0
False	0	75.84375	0.0
False	0	77.453125	0.0
False	0	79.046875	0.0
False	0	80.65625	0.0
False	0	82.265625	0.0
False	0	83.859375	0.0
False	9	82.625	274.75
False	10	84.5	272.5
False	11	86.78125	270.25
False	10	87.828125	273.0
False	9	89.953125	267.0
False	0	93.734375	0.0
False	0	95.34375	0.0
False	0	96.96875	0.0
False	0	98.59375	0.0
False	0	100.203125	0.0
False	0	101.8125	0.0
False	0	103.4375	0.0
False	0	105.0625	0.0
False	0	106.671875	0.0
False	0	108.296875	0.0
False	0	109.90625	0.0
False	0	111.53125	0.0
False	0	113.140625	0.0
False	9	114.78125	0.0
False	25	116.421875	0.0
False	19	118.28125	158.75
False	13	119.90625	159.75
False	9	121.53125	159.0
False	33	122.65625	174.25
False	11	124.765625	166.25
False	10	126.375	167.75
